region		AUS	AUS	AUS	AUS	AUS	AUS	AUS	AUS	BRA	BRA	BRA	BRA	BRA	BRA	BRA	BRA	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FRA	FRA	FRA	FRA	FRA	FRA	FRA	FRA	KOR	KOR	KOR	KOR	KOR	KOR	KOR	KOR	WWF	WWF	WWF	WWF	WWF	WWF	WWF	WWF
BRA	food	0.003658217827	8.4178537164e-05	9.87600386192e-06	0.000566641567045	9.09309512745e-06	2.13903735129e-06	2.47619693873e-07	2.53980624363e-06	0.000486454798877	0.000637500868808	0.000193908430369	5.46170848363e-06	1.90767534319e-05	9.17888092436e-05	2.7411004925e-05	2.56237109592e-05	9.90914293731e-07	3.77220319592e-09	8.54276683079e-07	5.73850847396e-07	5.71320252014e-07	1.55498444335e-06	1.03279988946e-07	3.34498156888e-07	9.60271717861e-07	2.16569535866e-07	3.72152674981e-07	1.1419065325e-10	5.4055457842e-08	6.78432044279e-08	2.28971428717e-09	2.53478028635e-08	5.4834931657e-05	9.2374295194e-08	8.38011169623e-07	6.858948974e-10	1.29779286761e-06	3.06060472449e-08	1.91347031263e-08	1.4853187706e-07	4.06638361547e-05	3.10570232113e-05	3.42210769403e-06	4.97332015733e-05	0.00026330731515	7.23448348467e-06	1.15954365499e-07	9.08685583318e-07
BRA	mining	0.000325225508707	0.000523247027995	1.24025245882e-05	0.00189798894458	3.58552690384e-06	7.571508199e-07	4.23244777301e-07	1.4795896646e-06	5.98833636445e-06	0.0509041736441	4.70331847077e-05	0.000217732650202	0.000202529316683	1.06742993051e-05	9.65155256411e-06	1.26420343295e-05	3.56446352665e-09	5.88375508874e-06	1.12013484793e-06	0.0118457563091	1.23690183409e-05	3.02921825962e-06	5.33866318173e-06	7.60413022097e-06	1.36795136115e-09	5.47249244055e-05	7.84498220788e-07	1.4193610643e-08	3.84359549779e-06	8.03573917153e-09	3.62159634649e-10	2.52518123562e-08	1.16162141248e-07	2.21293654901e-05	4.7498589072e-07	3.86578625086e-07	0.000132519494463	3.77621139235e-09	1.50799053994e-08	1.68367038986e-08	9.25899651015e-09	3.10830436004e-05	9.54623654813e-07	0.0019977104378	5.32729482772e-06	6.71818799128e-07	1.93303131934e-09	3.29156748794e-08
BRA	manufactoring	0.0176284322532	0.0145627910234	0.000526584750717	0.00945334858052	0.000577044592666	9.03545574783e-05	0.000157514019225	0.000213727588656	0.000487794673443	0.0698620597985	0.00152894256627	0.00019554403439	0.00591454671881	0.00119149517829	0.00229397088339	0.000843539979196	7.42822473777e-06	1.22388941818e-05	8.1262140814e-05	0.00071787312512	0.000242584303818	0.000159519767532	5.74675361484e-05	0.000164034000277	1.53793371622e-05	0.00417042833037	0.000225683446233	5.82830177954e-06	0.00193768990918	1.30945502677e-05	2.7041424208e-06	4.42454179196e-05	0.0004757233126	0.00216415654089	9.16693441972e-05	6.02878748973e-06	0.00288075349365	1.06087157313e-05	0.000103701448324	3.67590854286e-05	2.1962992335e-05	0.00135573967631	0.000109821837625	0.0015531670935	0.00155071402452	7.59323456707e-05	2.08639580493e-05	3.71884416167e-05
BRA	electricity	0.000133248193646	0.000429962314182	3.79958424748e-06	0.00138408112744	1.14321208999e-06	6.25562207992e-07	7.52602100766e-07	2.20128054095e-06	8.94498523008e-05	0.0504265298821	0.00013742223335	0.000604462679546	0.000146025313229	0.00017661201182	0.000280177188961	0.000248049402003	3.25336825583e-09	1.1435799279e-08	3.21193109285e-08	5.47801697904e-06	1.60962765619e-08	3.35547902899e-08	1.43021995683e-08	4.46385848263e-08	2.90846795499e-09	2.06150774242e-08	1.79003309311e-08	2.03228882089e-09	5.59736681412e-08	2.32501131569e-09	6.00768785704e-10	6.48244359573e-09	5.79301794518e-07	3.26641665039e-06	5.76196762187e-08	9.71782278599e-09	1.23882087893e-06	4.23457801867e-09	6.00084262917e-08	7.86346477451e-08	1.87940951152e-08	3.53538043631e-07	4.59057991919e-08	1.95157455033e-06	1.67773842345e-07	7.36822506089e-08	7.06396562417e-09	2.50686195418e-08
BRA	construction	1.00581600676e-05	4.98816883472e-05	2.16169615412e-07	4.24539502048e-05	7.95282033881e-06	1.40897476767e-07	3.04813228931e-07	1.80406716252e-06	2.48883573128e-05	0.00737529905268	3.20722276403e-05	0.000109278721054	0.00461546772766	8.76067672143e-05	0.00051529070699	0.000422408988858	1.00245595579e-08	1.66688843007e-07	3.5913128743e-08	8.92600506571e-06	7.20548556229e-06	1.50278981938e-07	2.49879629247e-07	1.05779950259e-06	6.14158732795e-09	1.91040703375e-07	3.8814065697e-09	1.89956569057e-09	4.28809998369e-06	1.42280038754e-08	7.51979459359e-09	7.98612359125e-08	2.47757846898e-06	1.70283314467e-05	2.10145950702e-07	1.55718739173e-07	1.86475599848e-05	4.40916566278e-08	1.08289545562e-06	7.03401799984e-07	4.67808634013e-08	1.42164400598e-06	1.638299678e-08	1.29669073702e-05	3.00927026731e-05	1.30839103749e-07	8.4428447717e-08	3.57544410454e-07
BRA	trade	0.00213797989467	0.000768515675707	3.17685867692e-05	0.0013454563557	4.04396988839e-05	1.35037334741e-05	1.01308207245e-05	1.71594961046e-05	0.000250759737971	0.0287697611828	0.000531006122241	9.47854285644e-05	0.00163984269849	0.000771512996051	0.00137175801036	0.000486671653183	9.03916205569e-07	1.0927655778e-06	8.01874726895e-06	0.00012876763386	1.80042723088e-05	1.85962671945e-05	4.77063067775e-06	1.67767692789e-05	2.25716421262e-05	0.000179284624904	4.17252294092e-05	6.76691519549e-06	0.00114027203762	2.73248983435e-05	5.06135239952e-06	2.22885315806e-05	0.000983659678265	0.00100006570468	2.89730319437e-05	7.02226097544e-06	0.00160183233258	7.37857537153e-06	0.000156859805998	3.47009957391e-05	2.24774679073e-05	0.000310387933578	1.56984299401e-05	0.000356677067444	0.000446909748362	5.2803146168e-05	9.36652245068e-06	8.27826813186e-06
BRA	transport	0.000959303249185	0.00309514251931	3.79850776434e-05	0.00158005835147	2.84590707991e-05	3.91410187106e-05	0.000282417329705	4.0412332931e-05	7.09359319646e-05	0.0318393888173	0.000212455838748	6.86267142865e-05	0.000713823123271	0.000579458340975	0.00474683251469	0.000493591294055	5.81570456013e-07	1.99336087213e-06	5.07547226926e-06	0.000113857240639	1.20722425732e-05	5.30884380293e-05	8.0526402964e-05	5.90705457655e-05	2.17847915629e-06	2.9905997988e-05	3.19049277057e-06	3.07089943482e-07	7.39192313379e-05	1.72973829148e-06	3.98460569712e-06	2.61918869192e-06	8.78136648033e-05	0.00129476120498	5.14042771801e-06	2.32111706967e-06	0.000332707076403	2.19770682524e-06	4.75044852304e-05	5.39601479294e-06	8.42532623853e-06	0.00136874635257	9.29403573895e-06	0.000481585890579	0.000105229810386	5.1674094702e-05	5.97065947195e-05	6.66333251536e-06
BRA	other	0.00128167358551	0.00158369029228	3.7527939848e-05	0.00275997508055	6.90927260345e-05	2.41219774161e-05	3.30910176009e-05	0.000176378388206	0.00017106804464	0.0649350757557	0.000595454687579	0.000290753542544	0.00284378205128	0.00189660743376	0.00379993441793	0.00393591809311	2.00756016121e-06	2.4180646361e-05	2.25460465969e-05	0.000712061194137	5.82748030968e-05	0.000127938957599	6.78170195393e-05	0.000459039974981	1.68667562039e-05	0.000270227184532	1.81560020656e-05	5.63031732002e-06	0.000698400118391	1.82900456495e-05	2.00342258318e-06	2.70854248006e-05	7.56484908661e-05	0.000457167359929	1.13696711702e-05	4.8055610151e-06	0.000467987982345	6.11381552062e-06	3.59875845722e-05	6.3363035628e-05	4.78137381586e-06	0.000339209062163	7.06786129028e-06	0.000873735022535	0.000292520810242	7.15472412991e-05	1.39570378621e-05	3.04480770185e-05
FIN	food	0.000858392492933	3.70360750562e-05	5.98617273875e-06	3.86266330421e-05	5.96164325711e-07	1.58977346734e-06	2.11760829163e-07	1.25930309592e-06	4.89404305283e-06	4.90557100788e-06	3.22188422897e-06	5.0480809603e-08	7.65490250774e-07	2.887202477e-06	4.89859667273e-07	9.53048792407e-07	0.00107413190071	1.309055957e-05	0.000585840236688	0.000121469286206	0.000238178847773	0.000294253888192	6.46969326102e-06	0.000129334046451	3.47750920429e-05	6.37839676261e-06	1.62353907442e-05	1.81385275132e-08	2.61869458397e-05	5.28107117869e-06	1.00488177388e-07	9.33303700751e-07	0.000731177997614	4.67389412916e-07	1.30307521614e-05	9.34313502488e-09	3.9465689962e-05	3.45672322633e-07	3.62448592629e-07	6.99860956464e-08	3.97211040388e-05	3.46194358011e-06	7.27708145114e-06	9.90766476099e-06	4.59002985099e-06	3.15108564963e-06	1.60588739082e-08	4.26467635102e-07
FIN	mining	0.000188247255942	0.000395596032234	3.43033612908e-05	0.000283333944906	8.77947559335e-07	1.98712630178e-06	6.15265409845e-07	1.34634977602e-06	1.95214887871e-07	0.000150836325659	1.46190957973e-05	7.09242765862e-07	9.15090774675e-07	6.10984333177e-07	7.38458757765e-08	8.95546362703e-07	7.87807818194e-06	0.00043379216058	0.000250557183226	0.126899053307	0.0010531423565	2.9617931289e-05	5.86000018996e-05	0.000183874311991	2.00736126653e-08	0.000349526839415	1.11027612519e-05	1.29291325944e-05	2.46403509209e-05	4.82734932091e-07	2.6524585427e-09	3.5958839229e-07	5.38093868224e-07	0.000156494874407	4.0005415046e-06	1.59119528413e-07	0.000939374394834	3.05428591199e-08	6.56751124897e-08	2.61323834754e-08	1.18758664636e-07	4.8828387732e-05	8.50792331799e-07	0.000851157114258	3.77293469824e-06	5.05472734728e-07	8.33064037652e-09	6.18008948047e-08
FIN	manufactoring	0.00956498408304	0.00778154307038	0.000336047438098	0.00443946732395	0.000224563673552	4.0391105189e-05	7.69317770802e-05	0.000168168067809	2.14927943875e-05	0.00384231959611	0.000108394855873	1.48930002749e-05	0.000216731575177	4.20658371453e-05	0.000115547137356	5.79258355315e-05	0.000670152789202	0.000657277121519	0.00587784655941	0.0450943580531	0.0247175173963	0.00695649457831	0.00512936331903	0.0113614319721	0.000167661707492	0.00504395930857	0.000475268999421	4.14189866987e-05	0.0146639258647	0.000159245588392	1.93892612326e-05	0.000163066049778	0.00201079156219	0.00362165686378	0.000273333348224	3.32023492446e-05	0.007853746618	2.94813685425e-05	0.0002705801202	0.000100854805593	3.18963563031e-05	0.00162983534922	0.00014222287922	0.000998026939275	0.00160797271986	8.49641878784e-05	3.21609267922e-05	5.1420952015e-05
FIN	electricity	1.14558020048e-05	4.52482565574e-05	1.97100078301e-07	0.000318757943079	1.68186105498e-07	8.13514630634e-08	1.00167454996e-07	2.06038163692e-07	1.47195827631e-07	0.000107423239775	2.24377290621e-07	2.0130628186e-06	4.31307421465e-07	3.52497399245e-07	2.27161272343e-07	4.26593683221e-07	9.6600349462e-05	0.000249537040717	0.000356053569455	0.0689546565912	0.000491805681086	0.00147964174401	0.000595123470977	0.00209091798221	2.80434574266e-06	0.000140157650318	2.2922914535e-06	3.32863960759e-06	7.59485818092e-06	1.4653551232e-06	1.034489238e-07	2.32949603323e-06	6.51772285197e-07	5.46414484349e-07	1.81308143641e-08	1.71387069373e-07	2.61113786836e-07	8.95053794935e-09	2.13362429437e-08	2.44239441544e-08	1.69349038945e-07	1.1659713583e-05	4.0682772816e-07	2.30160714305e-05	1.66235861124e-06	9.64456705264e-07	1.14839056072e-07	3.48310896474e-07
FIN	construction	7.30203499822e-07	5.77738497792e-06	2.12849110119e-08	3.10961138095e-06	5.02965751014e-07	1.4762924029e-08	2.50016220138e-08	1.42064268933e-07	4.26760387987e-09	2.50627476063e-06	4.4777001387e-09	1.45873583735e-08	7.35710938702e-07	7.95420989436e-09	2.29467141614e-08	2.81708081593e-08	2.53997779487e-05	0.000278691258532	6.83955194647e-05	0.0271667408674	0.00638473736293	0.000504463851336	0.000754893166372	0.003450148909	8.43718309009e-09	2.62450767089e-07	5.33192008434e-09	2.60888123047e-09	5.89097784466e-06	1.95461999729e-08	1.03306105954e-08	1.09708626047e-07	1.04989475702e-06	6.23944784549e-06	9.18052965339e-08	6.76773457854e-08	1.93703652908e-06	1.80504457034e-08	4.75868003982e-07	2.32512274866e-07	1.72700353363e-10	1.23715013192e-08	7.20235911173e-11	5.32242727847e-08	7.8588388806e-08	3.57326711041e-10	1.54015357163e-10	4.56571391974e-10
FIN	trade	6.9583666206e-05	0.00014991837928	1.14718221148e-06	7.13727951049e-05	4.34679730965e-06	1.52873517212e-06	8.79095026808e-06	4.79002807356e-06	6.73609721913e-08	6.00299657393e-05	4.2851442867e-07	2.06967010037e-07	1.35382248756e-06	1.18981056981e-06	7.58698101896e-06	1.27005619774e-06	0.000328114509265	0.00024855288496	0.00177096782917	0.0403539074297	0.0100068669282	0.00431575054938	0.00249898522579	0.00587398767018	1.04023713014e-06	4.14181132568e-05	8.21548426046e-07	2.06721390029e-07	5.36457210053e-05	1.59781607629e-06	4.95685500475e-07	1.3603069214e-05	0.000433243318702	0.00151785524254	3.22341415932e-05	1.19707568222e-05	0.00268977716966	1.31588583331e-05	0.000141933933263	3.63975125008e-05	8.15204835729e-05	0.0020620170745	5.57167088963e-05	0.00155460635694	0.00166660334118	0.000222004687236	9.55537854408e-05	3.46780798329e-05
FIN	transport	0.000342412770294	0.00176811510792	1.92996411625e-05	0.00113707870835	1.32332697843e-05	1.63821429642e-05	0.000150992503919	2.97953537037e-05	7.90405985039e-07	0.000617552033485	4.02179601805e-06	1.68427996671e-06	9.0035264812e-06	1.09406112744e-05	0.00017696832211	1.63423232268e-05	0.000104478090239	0.000209195757813	0.000471373071074	0.0170774683483	0.00328739647249	0.00566474373791	0.0101377911369	0.00653955943915	4.11719371737e-05	0.000496526892901	2.31007307003e-05	2.70046351332e-06	0.000826091730867	1.64611052244e-05	5.73954483938e-05	3.09000933282e-05	0.000318411000886	0.000377702835524	1.27734969861e-05	2.70352066843e-06	0.00116613255434	3.78183996119e-06	7.32031434652e-05	1.44383916317e-05	2.42577565543e-05	0.00244972288297	3.20992662455e-05	0.00196562721486	0.000287345632537	6.27410340323e-05	0.000153882918869	1.54425268942e-05
FIN	other	0.0016880599012	0.00226921789005	4.6226690978e-05	0.00392385035359	0.000106957878284	3.48921406922e-05	5.24561237964e-05	0.000276231384957	8.65513184042e-06	0.00758279156637	7.56023103735e-05	2.77773459486e-05	0.000146796621174	8.26626089728e-05	0.000201515567714	0.000261763996645	0.000566810325875	0.00186179866821	0.00229709835248	0.0945799145422	0.0149676639462	0.0187413641766	0.0120423519963	0.0573308428808	4.76076960117e-05	0.00227562637318	8.44382033338e-05	2.94999512416e-05	0.00393969033451	0.000100331784994	3.13388060106e-05	0.000194972344295	0.000212615409053	0.00243030370997	2.7810759712e-05	1.29263613687e-05	0.00174688057989	1.38008112735e-05	0.000110791708376	0.000156127569251	1.45372653575e-05	0.00132993532795	2.0545183519e-05	0.00302472378594	0.000887087318661	0.000228671855895	3.26588562074e-05	0.000105656901416
FRA	food	9.36325665202e-05	0.000170789026657	6.93707565907e-06	4.92377002719e-05	2.14195300779e-07	9.82800683965e-07	1.00439374662e-07	1.71456331579e-06	9.37731957537e-07	0.00057804576428	3.01844279792e-06	2.63794780235e-08	7.68503566327e-08	3.0523982482e-06	4.88157452951e-07	1.23201478638e-06	1.04728767636e-05	6.34054725846e-10	1.15284354331e-05	1.93832824238e-06	1.77235618214e-07	5.02026176621e-06	5.77621828139e-08	2.33012857622e-06	0.00699099559146	0.00141330747085	0.00093622864642	7.00364226873e-07	0.0037364124512	0.000362769469181	5.31323783089e-05	6.38523497487e-05	0.000487896677163	1.37851327083e-07	3.5774566711e-06	1.42841173685e-09	7.81186026498e-06	1.23613724844e-07	6.52353633571e-08	2.77727738834e-07	2.52925370879e-05	2.63625553183e-05	3.08490225594e-06	1.96341757573e-05	5.51300625805e-05	3.47203101923e-06	3.28002665068e-08	6.82337912972e-06
FRA	mining	0.000485782517785	0.000310659929358	5.68170306421e-06	0.00170317782105	8.75411471858e-07	3.60673008596e-07	1.74273348001e-07	7.07793256845e-07	8.34867646264e-07	0.00246690472263	2.53786265912e-06	5.95414704712e-06	3.22001147005e-05	3.75156467337e-07	3.79595959169e-06	1.10136961682e-06	2.78659354454e-07	2.71921381529e-05	0.000108934387686	0.0165535442123	4.96060896476e-06	3.97398780884e-06	7.12291212664e-06	8.85692533621e-06	5.37236596011e-05	0.0613865175972	0.000807179510347	0.000803527300553	0.0165458200743	2.78660578745e-05	1.39712984307e-05	5.44967689183e-05	8.80740028715e-06	0.000155279950638	8.6657820662e-06	1.86379462096e-06	8.87467218802e-05	2.89379390538e-07	2.54536113572e-07	1.66133864686e-07	7.54365821571e-08	0.000269948201146	3.30098361326e-06	0.00245283099884	1.34111734437e-06	3.45409597262e-06	1.69365392533e-07	3.60460523741e-07
FRA	manufactoring	0.00538867055298	0.00520702042221	0.000272466542899	0.00402624302159	0.000220948640881	3.7557234503e-05	5.88940669243e-05	0.000150441887973	8.56058787384e-06	0.00357874600234	0.00011774231186	1.5539589176e-05	0.00013701190025	3.47340914463e-05	0.00010687010117	4.95363564078e-05	2.74056646717e-05	4.40526837876e-05	0.000428439799395	0.00375986557227	0.000989375091513	0.000378831108342	0.000303426548123	0.000683414798775	0.00937093350232	0.149326297116	0.00911849068773	0.000861761399792	0.4525746592	0.00210092944414	0.00109306824122	0.00284976822415	0.00118388702883	0.0021394508668	0.000201239240444	2.31355763117e-05	0.00689590676749	2.3589436724e-05	0.000249614029651	0.000106070948243	7.65416901543e-05	0.00257805051317	0.000251802599964	0.0015478488906	0.00405493376507	0.000142661410849	0.000112814921427	7.42836323637e-05
FRA	electricity	7.01371120447e-05	8.08795342547e-05	5.44784628883e-07	0.000188124595749	3.08092565538e-06	1.22253770369e-06	1.15327168604e-06	2.58954561488e-06	1.79923861022e-08	1.25794132095e-05	2.74293437555e-08	2.6198193572e-07	5.09809373136e-08	4.52771364229e-08	2.72676898871e-08	5.35804230452e-08	2.82445070544e-07	1.29527910698e-06	1.87948303647e-06	7.66708956307e-06	1.26607250367e-06	4.27781950506e-06	1.35016225945e-06	7.08218982929e-06	0.00046661987507	0.0496779650419	0.000500681647694	0.00216089082876	0.00891131401882	0.000243165667289	5.01713542955e-05	0.000328168248699	9.70502141821e-10	1.54371260323e-08	1.57830114814e-10	4.36128394052e-10	8.64049628149e-09	5.10897006121e-11	2.90642312828e-10	2.70294908139e-10	4.52196840154e-07	1.66926894654e-05	7.96634255156e-07	5.44677276644e-05	2.52376547301e-06	2.20043842761e-06	3.31692639977e-07	1.65870156632e-06
FRA	construction	8.16753658091e-06	2.09217858526e-05	1.35825577613e-07	2.85066504548e-05	5.24996134835e-06	7.30945376526e-08	1.77983596219e-07	1.61615390057e-06	2.93326289262e-08	7.58064267998e-06	4.21659550709e-08	2.33887828638e-07	4.92559031236e-06	6.33805973866e-08	3.47982654492e-07	5.61211328663e-07	2.82501722083e-08	6.05580730113e-07	1.45022469775e-07	3.97556547328e-05	1.26390873828e-05	4.48710457394e-07	9.24851192666e-07	3.75680308536e-06	7.22602141641e-05	0.00233722613262	9.09128447273e-06	4.45684364486e-05	0.00662843751054	4.29437964079e-05	2.64014147457e-05	0.000322853866928	1.32733622373e-06	7.88962182266e-06	1.16096629014e-07	8.55718309859e-08	2.43703103253e-06	2.28190493743e-08	6.01703691669e-07	2.93968219853e-07	2.60526442911e-08	2.03354509595e-06	7.36527866215e-09	5.85583451063e-06	7.11564740352e-06	4.81683117669e-08	1.33302685244e-08	4.53662531993e-08
