"","AUS_C01T05AGR","AUS_C10T14MIN","AUS_C15T16FOD","AUS_C17T19TEX","AUS_C20WOD","AUS_C21T22PAP","AUS_C23PET","AUS_C24CHM","NZL_C01T05AGR","NZL_C10T14MIN","NZL_C15T16FOD","NZL_C17T19TEX","NZL_C20WOD","NZL_C21T22PAP","NZL_C23PET","NZL_C24CHM","CHN_C01T05AGR","CHN_C10T14MIN","CHN_C15T16FOD","CHN_C17T19TEX","CHN_C20WOD","CHN_C21T22PAP","CHN_C23PET","CHN_C24CHM","PER_C01T05AGR","PER_C10T14MIN","PER_C15T16FOD","PER_C17T19TEX","PER_C20WOD","PER_C21T22PAP","PER_C23PET","PER_C24CHM","CN1_C01T05AGR","CN1_C10T14MIN","CN1_C15T16FOD","CN1_C17T19TEX","CN1_C20WOD","CN1_C21T22PAP","CN1_C23PET","CN1_C24CHM","CN2_C01T05AGR","CN2_C10T14MIN","CN2_C15T16FOD","CN2_C17T19TEX","CN2_C20WOD","CN2_C21T22PAP","CN2_C23PET","CN2_C24CHM","HFCE_AUS","HFCE_NZL","HFCE_CHN","HFCE_PER","NPS_AUS","NPS_NZL","NPS_CHN","NPS_PER","GGFC_AUS","GGFC_NZL","GGFC_CHN","GGFC_PER","GFCF_AUS","GFCF_NZL","GFCF_CHN","GFCF_PER","INV_AUS","INV_NZL","INV_CHN","INV_PER","DIRP_AUS","DIRP_NZL","DIRP_CHN","DIRP_PER","DISC"
"NZL_C15T16FOD",4215.9169,709.96435,138973.59,3001.6254,13879.082,14396.663,7784.6499,20754.612,19485.945,3482.5591,459915.45,10085.458,96897.727,100568.59,43434.414,100051.35,0,0,0,0,0,0,0,0,159.16552,1845.6587,59903.608,290.3514,1689.3652,718.63049,285.41421,4083.0575,293.48549,713.23853,16885.884,275.61421,1829.4962,1772.106,1185.7833,2323.7731,870.20995,1618.4226,31253.27,423.00139,3018.4039,1317.2693,1417.3622,3404.3956,99284588,12664960,3757739,21037077,5901209,12379595,8159119,993809,10092470,16118048,7864625,4421458,15913207,16329122,19816650,3888815,13592125,15057983,15915226,8129076,12102113,7261233,22515972,13051707,0
"NZL_C17T19TEX",31.86689,20.961498,1002.7671,439.47317,27.496548,99.67409,37.195063,213.76147,3573.2553,2513.7159,41337.464,31176.011,2392.3255,14907.002,5304.92,29420.867,0,0,0,0,0,0,0,0,0.030100635,0.009123379,4.7513206,0.10124354,0.048800361,0.1275969,0.063409363,0.59821313,0.35738562,1.0765091,10.61379,0.44426347,0.78674489,0.70735434,0.68617161,4.9709909,0.74465302,0.42203822,13.063944,0.53150672,0.32656519,1.2782348,0.47988008,2.2948931,411,22352419,21939959,2100149,6778166,20689938,10645241,18050340,18070660,10037584,4877407,20343156,13625972,20745873,3677165,13200634,16176393,13139249,16986642,20369348,7761747,1948582,16975491,9205028,0
"NZL_C20WOD",2.4054531,2.4318292,57.050394,13.47997,191.28131,22.44993,15.064464,175.18896,994.21578,367.65184,9647.5259,5636.2034,75614.98,7394.4815,9756.5972,50101.466,0,0,0,0,0,0,0,0,0.063561188,0.084546696,1.0302495,0.094631606,3.7385584,0.78083456,0.79369201,7.3697579,1.5284795,5.6120072,38.70978,7.1188937,11.84261,7.3651789,12.382463,44.466454,1.8535349,1.6970963,4.6622988,3.5315066,58.574263,2.2697881,5.735522,32.731208,28,19153820,13991469,12767801,8428624,13370577,12017493,13650005,981930,1273535,7087466,20051966,9626071,5338725,15122733,20242577,7325294,8237299,16751713,12743310,17012860,17856836,2480577,12429653,0
"NZL_C21T22PAP",511.30727,37.466632,8384.2051,427.20904,972.65602,2151.6203,500.68491,1666.3206,10017.105,1434.146,159729.95,4888.6915,26865.462,65119.839,25973.087,57723.59,0,0,0,0,0,0,0,0,233.60091,79.343943,11075.211,337.11077,994.14044,1499.5937,534.21073,2056.8312,606.84401,329.59048,5336.956,321.0322,1017.2846,1232.5354,1793.6272,2193.6683,890.59432,370.52751,4467.4837,97.140157,869.89226,916.02548,636.30088,757.82954,5678,6526768,19364289,16989230,1282596,2484727,19734985,12581958,6421422,16708962,22522877,3766412,17446338,16646201,2295064,356368,12439430,14101750,18586563,13757829,6755782,9778533,6137273,16384262,0
"NZL_C23PET",229.42158,150.89421,10024.83,501.69982,684.49784,6236.5427,13957.615,3924.352,2833.6793,1587.1641,63908.04,3539.5191,11694.529,48909.395,89877.291,58544.321,0,0,0,0,0,0,0,0,22.545755,13.235155,846.85887,15.298452,64.44611,94.928245,420.56331,241.70408,54.174424,426.71293,946.8887,106.11302,211.29414,367.11036,543.1942,341.11605,333.82531,1633.9494,2644.9112,131.15878,204.82569,896.43877,4056.0794,609.99114,8454,10747742,22293322,3942299,3320374,12322763,10641275,19537844,4510847,12988572,1562579,14366982,18847767,2346335,20266619,8481010,2405300,11659455,4025821,13176597,21166799,9879767,349670,14822221,0
"NZL_C24CHM",306.51786,77.207978,9904.1845,876.34675,1661.8189,3843.4805,1635.4226,17127.714,6833.6591,3236.9535,179116.48,14996.022,46589.541,160083.85,71948.57,466834.92,0,0,0,0,0,0,0,0,174.55928,119.59135,4819.1839,280.48831,608.89663,1003.7599,211.45531,2499.4983,46.669427,150.66811,2094.3419,219.69275,297.20774,1021.2668,411.50319,4005.5762,189.44591,404.93291,2011.383,237.95967,569.38026,1241.1968,948.15077,2787.3526,6612,16126938,10510922,13551135,22351555,11368579,13993954,15427994,6348510,15401500,7290689,1251563,2563743,8353151,3200843,848763,9418046,6502047,2047882,19999432,8137219,20756611,7173836,14925624,0
"CHN_C01T05AGR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C10T14MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C15T16FOD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C17T19TEX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C20WOD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C21T22PAP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C23PET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHN_C24CHM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PER_C01T05AGR",22.392639,8.3262968,1830.798,15.633945,5.1518274,156.59476,4.9639097,166.49744,37.4596,28.815047,907.9664,1.3605586,1.2590356,257.6388,9.2428518,146.12792,0,0,0,0,0,0,0,0,72351.977,625.4713,248505.04,34.890392,3257.5724,19908.832,5607.9649,5892.4252,300.99554,0.0454315,658.98277,0.065301783,4.9611217,20.648741,0.74593948,17.556918,1002.132,31.470463,877.9063,5.3473214,107.3085,60.232564,2.2282377,624.64252,410,4830271,7906227,3637146,14501166,19312043,11103787,19696847,1581901,1864488,9416548,15625662,3179909,1911535,12742758,14673658,16003406,19142147,17566010,4742992,11043621,14637090,5374800,1952641,9999
"PER_C10T14MIN",116.17702,15.145275,1499.4864,540.79269,21.055405,57.467912,8.6129286,68.732233,33.350477,122.97292,763.4049,307.09349,527.53289,31.66522,71.87331,130.63224,0,0,0,0,0,0,0,0,556.00278,27167.128,214251.27,40029.718,14425.39,1529.2926,1474.6291,5029.0731,5.4335033,51.175431,1596.274,85.205903,56.360876,48.338646,2.9105155,10.502367,2.9889217,322.25233,939.39907,668.02273,2.6104322,59.921428,11.505588,32.998162,107,10617518,20618471,14449757,795764,6134502,2874614,12176998,6019070,18799775,9692433,17472739,219074,8978883,4899989,5181953,18309159,19309866,16159817,8419358,18317360,21199311,11954385,18913762,0
"PER_C15T16FOD",1288.7242,253.85236,71907.995,1278.4119,5314.2588,5984.1901,2910.6596,14609.078,341.97,178.39718,35417.621,801.47612,2244.6592,2931.7438,2023.4957,5875.4528,0,0,0,0,0,0,0,0,96982.691,66085.629,2420339.2,42930.795,394574.94,115299.26,115370.11,262982.43,730.36922,705.09631,37069.126,1057.6743,4379.422,3940.4376,2854.2335,6705.4121,3032.7079,3077.5637,71658.377,421.55299,7892.7692,2474.8807,7663.9152,6800.2546,40863515,1903621,22047661,14245761,22670428,12620980,21047367,973986,3612912,21748278,7921318,20555233,21289043,20341534,16968003,8220862,20484972,4625422,15700869,6534248,10898347,5260600,3729749,13955683,0
"PER_C17T19TEX",16.773598,3.9430344,143.77681,59.733285,74.102453,194.79331,56.996935,251.46503,0.71874226,0.62707212,8.2509175,13.512086,0.83521818,3.8216334,0.51629083,6.3551151,0,0,0,0,0,0,0,0,4829.1935,21985.408,132896.93,107650.17,7769.2843,13344.961,5295.4376,30284.036,0.000598727,0.005087596,0.02907298,0.019938202,0.005487368,0.008534149,0.003323375,0.017087042,17.916784,19.927001,226.70742,14.834157,4.9124103,38.17306,22.53305,151.84493,0,6179539,20763120,16090082,6757657,16899455,9950897,1003161,11954923,11804345,10547217,2834594,6390141,6066176,11389059,16406189,17276569,7506283,6268083,8572204,18294074,8129868,21092886,21810478,0
"PER_C20WOD",1.9533022,1.0199777,35.846401,9.0514261,126.27212,11.646534,8.7962963,156.94112,1.1717512,0.37788803,12.683782,12.063093,80.695703,5.3496627,6.5887596,66.564659,0,0,0,0,0,0,0,0,747.84332,1034.3594,2413.1178,2220.2879,5778.9699,2356.7607,2786.591,29793.614,0.81886658,2.6001734,21.385494,3.9120325,1.5476989,3.8117502,6.8802336,18.583581,1.0322487,2.427557,2.0960225,1.5948227,13.850328,0.83562068,0.90557212,4.1530289,22,8903023,7603217,8353661,470188,4133401,19285100,12544589,3421076,10466753,20888168,8781407,5835146,17979715,12297126,15359345,17900891,20441480,20543053,9981017,2291149,13452325,7461468,3128515,0
"PER_C21T22PAP",0.38667735,0.26772197,30.083624,1.7952518,7.2080144,25.033477,47.368706,68.889895,0.55141415,0.78244044,34.200333,2.8369151,7.3498144,23.32583,15.706684,37.521007,0,0,0,0,0,0,0,0,11930.753,12508.375,172374,6433.0845,38145.654,30356.18,18000.358,111437.81,24.086021,31.974285,1034.3017,33.316132,102.90583,296.49192,183.04284,280.95938,1532.9727,838.61952,6530.1104,165.73486,1263.0664,1422.0712,1647.1107,998.18941,373,6630986,7620941,19609955,16591341,10687047,20477867,21768013,11147803,4667423,14546152,20389789,15197367,7037375,8692180,18252451,5757805,21592883,7027271,3561046,17904577,22137461,10210526,12993657,0
"PER_C23PET",35.066587,17.356586,1359.2309,40.615357,130.8573,1446.4226,8631.3301,726.47111,2.3183699,2.4013538,101.54494,3.8069845,17.313711,68.242463,431.26607,116.78329,0,0,0,0,0,0,0,0,7896.1947,7021.1735,120798.37,5880.5336,40154.647,46485.089,63540.032,62082.295,28.357334,99.284242,449.80728,40.615679,92.478517,225.27657,205.85846,828.57062,1219.5856,2377.6597,5554.09,420.01224,1182.1173,1569.795,4349.6026,1599.9461,1917,3415242,19103540,18227124,17435909,7346636,14338827,22576811,5679034,9414746,3791793,20432266,7720407,9435438,20687484,262670,2812617,5766415,15526442,22817860,331661,18963759,118325,3780539,0
"PER_C24CHM",131.48954,42.580493,4780.3564,242.93222,484.94271,1803.1041,644.59057,10889.966,53.542294,47.763709,1415.072,186.09407,531.27881,917.21129,545.71549,3089.6551,0,0,0,0,0,0,0,0,17994.507,20572.081,226973.87,25946.376,53727.402,120642.62,56860.654,398461.1,2.2521952,36.841271,111.45457,42.390267,15.52955,71.639885,23.886247,346.32821,308.43045,747.43231,3126.3081,363.60767,375.1014,930.57997,641.43679,3024.3343,1546,19794131,880734,17912986,11908449,7649370,5771265,9175344,12715937,440840,18487572,5921689,17418354,5020360,17375434,11796498,22029819,9112645,4974358,20982554,6771647,9504714,8080431,14810804,5555
"CN1_C01T05AGR",748.77909,3.0245313,2523.4404,100.41114,113.67859,295.74321,10.560682,171.79331,707.22045,1.4046864,935.87383,9.2144671,20.769805,296.58408,15.711861,109.47929,0,0,0,0,0,0,0,0,93.686117,6.7473288,2163.1923,0.024430123,19.318861,72.636979,16.649144,16.603673,82051.309,65.794541,144220.92,210.46409,2036.2345,16093.636,2437.3103,5656.0325,2926.985,27.784646,2867.8137,4.380235,5.9458321,37.796001,2.3654891,333.5183,1190,802890,13309575,14432369,21154562,203098,3436506,2142380,3200887,1517739,11093794,4134686,5652560,7802484,6437402,20938716,7095037,2399784,8780870,1889656,18548875,17776578,3061354,11205364,0
"CN1_C10T14MIN",131.86743,153.24272,22706.656,2345.963,102.89121,648.52847,128.11459,415.96016,20.552847,88.911557,21225.475,2428.5657,82.389609,336.75297,21.960407,286.82731,0,0,0,0,0,0,0,0,2.593709,448.33456,27599.438,968.17768,27.08727,20.402861,3.4154426,66.711737,491.27497,16970.005,137984.94,14548.294,4364.9905,5025.2979,2766.3944,5048.4423,38.779102,1193.3893,18392.376,1780.7187,20.41591,404.47204,2.9408158,156.54709,279,20630733,11045546,10871147,7641854,10312740,4994590,21601699,9735662,6946956,12336155,6316305,3588022,2369137,6921951,2297307,12475267,13859285,7761129,15917603,22899945,16068722,20943634,9173806,0
"CN1_C15T16FOD",2719.5171,228.17651,52036.75,867.38694,3668.9656,3675.9517,2016.0657,8024.1068,1117.8545,117.91602,31103.307,663.94782,1564.863,2020.7227,709.07349,3304.9351,0,0,0,0,0,0,0,0,3609.2739,241.93545,21053.533,754.35133,2278.6858,1532.5912,259.68567,1653.4456,47726.037,26569.588,654546.93,20916.757,139733.63,90057.088,101557.93,118797.08,3792.118,1677.3722,35216.532,451.2824,4347.4934,1738.6156,2673.4108,2134.0007,23764528,1197482,17467721,6241586,8999816,15878803,8008050,18119943,14401522,13202496,8692939,1016231,15332532,12910748,9318209,18025740,3358667,4394521,21542760,9330824,8456095,19133642,10639846,8653408,0
"CN1_C17T19TEX",56.325696,46.59578,1183.315,566.26535,86.411727,210.66882,86.397607,429.80493,2.1351975,0.87424205,81.51347,16.142238,3.7755147,6.7253738,2.3075054,19.8748,0,0,0,0,0,0,0,0,0.41771931,0.95809795,22.642361,3.2237099,0.69409793,0.59881974,0.30385045,1.4627442,5732.8503,8389.8957,65052.79,42451.32,6806.1985,12889.214,13325.291,35611.871,17.625431,13.088709,384.16766,21.063336,6.9150012,47.34,21.461119,80.373739,671,4531359,2598676,7645625,18518546,11044112,17466857,20923987,2603750,12833452,10323811,962150,6414728,1209489,22490087,510015,20316945,21533289,17661845,1670533,16309170,10237012,11211977,16405368,0
"CN1_C20WOD",2.7077976,3.4661276,70.270005,30.341507,194.59264,29.201359,19.880599,180.09663,2.7279403,1.6773954,25.795018,19.042428,207.24873,11.329901,10.135656,150.35357,0,0,0,0,0,0,0,0,0.013856491,0.013400628,0.492338,0.14919731,0.56927065,0.15633498,0.14365159,2.6437656,2476.0886,5818.6995,13861.349,4658.3133,48933.488,5588.3717,10561.326,32518.671,2.9431522,4.6356873,6.364765,4.3549163,39.589332,2.2757413,2.4677055,10.296341,25,17591104,21269399,12589279,15299920,20694342,10746102,4171879,4620201,8638681,21731213,7385540,18539905,4243273,20374488,12936242,20201855,292565,12787975,4554560,17577324,6144095,4455113,20324376,0
"CN1_C21T22PAP",30.721461,7.2803526,772.77805,38.649242,160.21661,381.22211,459.5624,701.33711,203.34344,31.851995,4560.7088,271.0387,329.58392,1347.7268,307.2681,1035.4778,0,0,0,0,0,0,0,0,118.38142,22.202457,5658.4561,178.80322,537.52819,704.78704,286.0376,1166.0489,28916.487,16417.332,189189.87,21275.424,47589.946,58305.042,51537.265,64622.264,2272.0547,1210.9388,13198.522,341.81961,2632.1171,2576.867,2005.5243,2066.2146,4287,19936108,7410868,20697752,21563846,16672236,14733161,16303844,14383038,18270849,20725037,9941643,6692443,7852303,1800107,3290828,18044747,1028905,21968419,14878153,3675006,7477711,19080213,2291774,0
"CN1_C23PET",79.582514,56.246613,3486.2161,238.24897,242.04877,1951.6673,4176.3626,1382.6216,76.394462,40.893223,1518.889,98.877739,206.21075,778.1525,1737.4609,746.05913,0,0,0,0,0,0,0,0,14.861138,9.9817982,379.56529,9.7045188,27.283241,58.4245,311.77043,218.15409,11771.37,12528.931,93122.637,7670.8838,22512.739,66850.357,42469.567,54633.296,651.59702,3093.341,3462.9502,140.11895,263.28604,568.82591,3483.3088,736.72395,3581,1960055,11841985,10972848,17781708,13367175,1263722,4742611,18819077,2242192,6898302,10023343,21898157,7234913,1223483,14391163,19743350,15297342,20834597,12575036,4540194,17903673,18527606,3886511,0
"CN1_C24CHM",47.972935,16.897852,2684.4371,197.87862,324.21131,1014.807,645.37961,5371.0023,18.303225,25.531807,951.03778,129.14771,190.44687,439.53721,244.73055,6942.2585,0,0,0,0,0,0,0,0,52.341352,43.68521,858.9516,44.25921,53.373436,145.82797,106.51137,388.92906,7538.7959,23019.307,133195.86,15144.715,45223.487,98056.374,52573.14,377930.87,278.87633,677.65436,2553.8297,509.9391,484.16009,1811.891,843.41003,4095.8596,1379,9195109,8248438,2994819,11648737,20361892,8383430,20829805,5419921,10590031,15048370,14725676,14679003,15405177,20833726,2258946,22049223,15869892,3907938,9390247,11160195,14027771,6769970,7777295,0
"CN2_C01T05AGR",1427.5281,6.9485765,4408.7454,259.28986,284.02122,544.45611,68.985878,368.52541,1012.1289,4.6397741,3325.5673,30.193015,37.025998,632.70937,34.294565,282.9891,0,0,0,0,0,0,0,0,351.66558,28.126388,5204.4072,0.11058943,82.276989,371.46353,78.570811,80.279079,546.70529,0.36904828,3274.3374,1.9689967,141.14554,88.492532,1.9043788,52.546542,308669.81,830.80804,193757.9,488.45262,3330.2557,13317.293,339.39244,12783.277,5828,8365775,3303626,5886072,16064782,16664103,4505329,19958385,9868267,19550683,2692804,5232024,20391862,11026606,2279956,1538166,10287045,9417034,9413712,14101349,22531153,21761249,10059923,21234874,0
