			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6	reg6
reg2	mining	M.EUR/M.EUR	0.000325225508707	0.000523247027995	1.24025245882E-05	0.00189798894458	3.58552690384E-06	7.571508199E-07	4.23244777301E-07	1.4795896646E-06	5.98833636445E-06	0.0509041736441	4.70331847077E-05	0.000217732650202	0.000202529316683	1.06742993051E-05	9.65155256411E-06	1.26420343295E-05	3.56446352665E-09	5.88375508874E-06	1.12013484793E-06	0.0118457563091	1.23690183409E-05	3.02921825962E-06	5.33866318173E-06	7.60413022097E-06	1.36795136115E-09	5.47249244055E-05	7.84498220788E-07	1.4193610643E-08	3.84359549779E-06	8.03573917153E-09	3.62159634649E-10	2.52518123562E-08	1.16162141248E-07	2.21293654901E-05	4.7498589072E-07	3.86578625086E-07	0.000132519494463	3.77621139235E-09	1.50799053994E-08	1.68367038986E-08	9.25899651015E-09	3.10830436004E-05	9.54623654813E-07	0.0019977104378	5.32729482772E-06	6.71818799128E-07	1.93303131934E-09	3.29156748794E-08
reg2	manufactoring	M.EUR/M.EUR	0.0176284322532	0.0145627910234	0.000526584750717	0.00945334858052	0.000577044592666	9.03545574783E-05	0.000157514019225	0.000213727588656	0.000487794673443	0.0698620597985	0.00152894256627	0.00019554403439	0.00591454671881	0.00119149517829	0.00229397088339	0.000843539979196	7.42822473777E-06	1.22388941818E-05	8.1262140814E-05	0.00071787312512	0.000242584303818	0.000159519767532	5.74675361484E-05	0.000164034000277	1.53793371622E-05	0.00417042833037	0.000225683446233	5.82830177954E-06	0.00193768990918	1.30945502677E-05	2.7041424208E-06	4.42454179196E-05	0.0004757233126	0.00216415654089	9.16693441972E-05	6.02878748973E-06	0.00288075349365	1.06087157313E-05	0.000103701448324	3.67590854286E-05	2.1962992335E-05	0.00135573967631	0.000109821837625	0.0015531670935	0.00155071402452	7.59323456707E-05	2.08639580493E-05	3.71884416167E-05
reg2	electricity	M.EUR/M.EUR	0.000133248193646	0.000429962314182	3.79958424748E-06	0.00138408112744	1.14321208999E-06	6.25562207992E-07	7.52602100766E-07	2.20128054095E-06	8.94498523008E-05	0.0504265298821	0.00013742223335	0.000604462679546	0.000146025313229	0.00017661201182	0.000280177188961	0.000248049402003	3.25336825583E-09	1.1435799279E-08	3.21193109285E-08	5.47801697904E-06	1.60962765619E-08	3.35547902899E-08	1.43021995683E-08	4.46385848263E-08	2.90846795499E-09	2.06150774242E-08	1.79003309311E-08	2.03228882089E-09	5.59736681412E-08	2.32501131569E-09	6.00768785704E-10	6.48244359573E-09	5.79301794518E-07	3.26641665039E-06	5.76196762187E-08	9.71782278599E-09	1.23882087893E-06	4.23457801867E-09	6.00084262917E-08	7.86346477451E-08	1.87940951152E-08	3.53538043631E-07	4.59057991919E-08	1.95157455033E-06	1.67773842345E-07	7.36822506089E-08	7.06396562417E-09	2.50686195418E-08
reg2	construction	M.EUR/M.EUR	1.00581600676E-05	4.98816883472E-05	2.16169615412E-07	4.24539502048E-05	7.95282033881E-06	1.40897476767E-07	3.04813228931E-07	1.80406716252E-06	2.48883573128E-05	0.00737529905268	3.20722276403E-05	0.000109278721054	0.00461546772766	8.76067672143E-05	0.00051529070699	0.000422408988858	1.00245595579E-08	1.66688843007E-07	3.5913128743E-08	8.92600506571E-06	7.20548556229E-06	1.50278981938E-07	2.49879629247E-07	1.05779950259E-06	6.14158732795E-09	1.91040703375E-07	3.8814065697E-09	1.89956569057E-09	4.28809998369E-06	1.42280038754E-08	7.51979459359E-09	7.98612359125E-08	2.47757846898E-06	1.70283314467E-05	2.10145950702E-07	1.55718739173E-07	1.86475599848E-05	4.40916566278E-08	1.08289545562E-06	7.03401799984E-07	4.67808634013E-08	1.42164400598E-06	1.638299678E-08	1.29669073702E-05	3.00927026731E-05	1.30839103749E-07	8.4428447717E-08	3.57544410454E-07
reg2	trade	M.EUR/M.EUR	0.00213797989467	0.000768515675707	3.17685867692E-05	0.0013454563557	4.04396988839E-05	1.35037334741E-05	1.01308207245E-05	1.71594961046E-05	0.000250759737971	0.0287697611828	0.000531006122241	9.47854285644E-05	0.00163984269849	0.000771512996051	0.00137175801036	0.000486671653183	9.03916205569E-07	1.0927655778E-06	8.01874726895E-06	0.00012876763386	1.80042723088E-05	1.85962671945E-05	4.77063067775E-06	1.67767692789E-05	2.25716421262E-05	0.000179284624904	4.17252294092E-05	6.76691519549E-06	0.00114027203762	2.73248983435E-05	5.06135239952E-06	2.22885315806E-05	0.000983659678265	0.00100006570468	2.89730319437E-05	7.02226097544E-06	0.00160183233258	7.37857537153E-06	0.000156859805998	3.47009957391E-05	2.24774679073E-05	0.000310387933578	1.56984299401E-05	0.000356677067444	0.000446909748362	5.2803146168E-05	9.36652245068E-06	8.27826813186E-06
reg2	transport	M.EUR/M.EUR	0.000959303249185	0.00309514251931	3.79850776434E-05	0.00158005835147	2.84590707991E-05	3.91410187106E-05	0.000282417329705	4.0412332931E-05	7.09359319646E-05	0.0318393888173	0.000212455838748	6.86267142865E-05	0.000713823123271	0.000579458340975	0.00474683251469	0.000493591294055	5.81570456013E-07	1.99336087213E-06	5.07547226926E-06	0.000113857240639	1.20722425732E-05	5.30884380293E-05	8.0526402964E-05	5.90705457655E-05	2.17847915629E-06	2.9905997988E-05	3.19049277057E-06	3.07089943482E-07	7.39192313379E-05	1.72973829148E-06	3.98460569712E-06	2.61918869192E-06	8.78136648033E-05	0.00129476120498	5.14042771801E-06	2.32111706967E-06	0.000332707076403	2.19770682524E-06	4.75044852304E-05	5.39601479294E-06	8.42532623853E-06	0.00136874635257	9.29403573895E-06	0.000481585890579	0.000105229810386	5.1674094702E-05	5.97065947195E-05	6.66333251536E-06
reg2	other	M.EUR/M.EUR	0.00128167358551	0.00158369029228	3.7527939848E-05	0.00275997508055	6.90927260345E-05	2.41219774161E-05	3.30910176009E-05	0.000176378388206	0.00017106804464	0.0649350757557	0.000595454687579	0.000290753542544	0.00284378205128	0.00189660743376	0.00379993441793	0.00393591809311	2.00756016121E-06	2.4180646361E-05	2.25460465969E-05	0.000712061194137	5.82748030968E-05	0.000127938957599	6.78170195393E-05	0.000459039974981	1.68667562039E-05	0.000270227184532	1.81560020656E-05	5.63031732002E-06	0.000698400118391	1.82900456495E-05	2.00342258318E-06	2.70854248006E-05	7.56484908661E-05	0.000457167359929	1.13696711702E-05	4.8055610151E-06	0.000467987982345	6.11381552062E-06	3.59875845722E-05	6.3363035628E-05	4.78137381586E-06	0.000339209062163	7.06786129028E-06	0.000873735022535	0.000292520810242	7.15472412991E-05	1.39570378621E-05	3.04480770185E-05
reg3	food	M.EUR/M.EUR	0.000858392492933	3.70360750562E-05	5.98617273875E-06	3.86266330421E-05	5.96164325711E-07	1.58977346734E-06	2.11760829163E-07	1.25930309592E-06	4.89404305283E-06	4.90557100788E-06	3.22188422897E-06	5.0480809603E-08	7.65490250774E-07	2.887202477E-06	4.89859667273E-07	9.53048792407E-07	0.00107413190071	1.309055957E-05	0.000585840236688	0.000121469286206	0.000238178847773	0.000294253888192	6.46969326102E-06	0.000129334046451	3.47750920429E-05	6.37839676261E-06	1.62353907442E-05	1.81385275132E-08	2.61869458397E-05	5.28107117869E-06	1.00488177388E-07	9.33303700751E-07	0.000731177997614	4.67389412916E-07	1.30307521614E-05	9.34313502488E-09	3.9465689962E-05	3.45672322633E-07	3.62448592629E-07	6.99860956464E-08	3.97211040388E-05	3.46194358011E-06	7.27708145114E-06	9.90766476099E-06	4.59002985099E-06	3.15108564963E-06	1.60588739082E-08	4.26467635102E-07
reg3	mining	M.EUR/M.EUR	0.000188247255942	0.000395596032234	3.43033612908E-05	0.000283333944906	8.77947559335E-07	1.98712630178E-06	6.15265409845E-07	1.34634977602E-06	1.95214887871E-07	0.000150836325659	1.46190957973E-05	7.09242765862E-07	9.15090774675E-07	6.10984333177E-07	7.38458757765E-08	8.95546362703E-07	7.87807818194E-06	0.00043379216058	0.000250557183226	0.126899053307	0.0010531423565	2.9617931289E-05	5.86000018996E-05	0.000183874311991	2.00736126653E-08	0.000349526839415	1.11027612519E-05	1.29291325944E-05	2.46403509209E-05	4.82734932091E-07	2.6524585427E-09	3.5958839229E-07	5.38093868224E-07	0.000156494874407	4.0005415046E-06	1.59119528413E-07	0.000939374394834	3.05428591199E-08	6.56751124897E-08	2.61323834754E-08	1.18758664636E-07	4.8828387732E-05	8.50792331799E-07	0.000851157114258	3.77293469824E-06	5.05472734728E-07	8.33064037652E-09	6.18008948047E-08
reg3	manufactoring	M.EUR/M.EUR	0.00956498408304	0.00778154307038	0.000336047438098	0.00443946732395	0.000224563673552	4.0391105189E-05	7.69317770802E-05	0.000168168067809	2.14927943875E-05	0.00384231959611	0.000108394855873	1.48930002749E-05	0.000216731575177	4.20658371453E-05	0.000115547137356	5.79258355315E-05	0.000670152789202	0.000657277121519	0.00587784655941	0.0450943580531	0.0247175173963	0.00695649457831	0.00512936331903	0.0113614319721	0.000167661707492	0.00504395930857	0.000475268999421	4.14189866987E-05	0.0146639258647	0.000159245588392	1.93892612326E-05	0.000163066049778	0.00201079156219	0.00362165686378	0.000273333348224	3.32023492446E-05	0.007853746618	2.94813685425E-05	0.0002705801202	0.000100854805593	3.18963563031E-05	0.00162983534922	0.00014222287922	0.000998026939275	0.00160797271986	8.49641878784E-05	3.21609267922E-05	5.1420952015E-05
reg3	electricity	M.EUR/M.EUR	1.14558020048E-05	4.52482565574E-05	1.97100078301E-07	0.000318757943079	1.68186105498E-07	8.13514630634E-08	1.00167454996E-07	2.06038163692E-07	1.47195827631E-07	0.000107423239775	2.24377290621E-07	2.0130628186E-06	4.31307421465E-07	3.52497399245E-07	2.27161272343E-07	4.26593683221E-07	9.6600349462E-05	0.000249537040717	0.000356053569455	0.0689546565912	0.000491805681086	0.00147964174401	0.000595123470977	0.00209091798221	2.80434574266E-06	0.000140157650318	2.2922914535E-06	3.32863960759E-06	7.59485818092E-06	1.4653551232E-06	1.034489238E-07	2.32949603323E-06	6.51772285197E-07	5.46414484349E-07	1.81308143641E-08	1.71387069373E-07	2.61113786836E-07	8.95053794935E-09	2.13362429437E-08	2.44239441544E-08	1.69349038945E-07	1.1659713583E-05	4.0682772816E-07	2.30160714305E-05	1.66235861124E-06	9.64456705264E-07	1.14839056072E-07	3.48310896474E-07
reg3	construction	M.EUR/M.EUR	7.30203499822E-07	5.77738497792E-06	2.12849110119E-08	3.10961138095E-06	5.02965751014E-07	1.4762924029E-08	2.50016220138E-08	1.42064268933E-07	4.26760387987E-09	2.50627476063E-06	4.4777001387E-09	1.45873583735E-08	7.35710938702E-07	7.95420989436E-09	2.29467141614E-08	2.81708081593E-08	2.53997779487E-05	0.000278691258532	6.83955194647E-05	0.0271667408674	0.00638473736293	0.000504463851336	0.000754893166372	0.003450148909	8.43718309009E-09	2.62450767089E-07	5.33192008434E-09	2.60888123047E-09	5.89097784466E-06	1.95461999729E-08	1.03306105954E-08	1.09708626047E-07	1.04989475702E-06	6.23944784549E-06	9.18052965339E-08	6.76773457854E-08	1.93703652908E-06	1.80504457034E-08	4.75868003982E-07	2.32512274866E-07	1.72700353363E-10	1.23715013192E-08	7.20235911173E-11	5.32242727847E-08	7.8588388806E-08	3.57326711041E-10	1.54015357163E-10	4.56571391974E-10
reg3	trade	M.EUR/M.EUR	6.9583666206E-05	0.00014991837928	1.14718221148E-06	7.13727951049E-05	4.34679730965E-06	1.52873517212E-06	8.79095026808E-06	4.79002807356E-06	6.73609721913E-08	6.00299657393E-05	4.2851442867E-07	2.06967010037E-07	1.35382248756E-06	1.18981056981E-06	7.58698101896E-06	1.27005619774E-06	0.000328114509265	0.00024855288496	0.00177096782917	0.0403539074297	0.0100068669282	0.00431575054938	0.00249898522579	0.00587398767018	1.04023713014E-06	4.14181132568E-05	8.21548426046E-07	2.06721390029E-07	5.36457210053E-05	1.59781607629E-06	4.95685500475E-07	1.3603069214E-05	0.000433243318702	0.00151785524254	3.22341415932E-05	1.19707568222E-05	0.00268977716966	1.31588583331E-05	0.000141933933263	3.63975125008E-05	8.15204835729E-05	0.0020620170745	5.57167088963E-05	0.00155460635694	0.00166660334118	0.000222004687236	9.55537854408E-05	3.46780798329E-05
reg3	transport	M.EUR/M.EUR	0.000342412770294	0.00176811510792	1.92996411625E-05	0.00113707870835	1.32332697843E-05	1.63821429642E-05	0.000150992503919	2.97953537037E-05	7.90405985039E-07	0.000617552033485	4.02179601805E-06	1.68427996671E-06	9.0035264812E-06	1.09406112744E-05	0.00017696832211	1.63423232268E-05	0.000104478090239	0.000209195757813	0.000471373071074	0.0170774683483	0.00328739647249	0.00566474373791	0.0101377911369	0.00653955943915	4.11719371737E-05	0.000496526892901	2.31007307003E-05	2.70046351332E-06	0.000826091730867	1.64611052244E-05	5.73954483938E-05	3.09000933282E-05	0.000318411000886	0.000377702835524	1.27734969861E-05	2.70352066843E-06	0.00116613255434	3.78183996119E-06	7.32031434652E-05	1.44383916317E-05	2.42577565543E-05	0.00244972288297	3.20992662455E-05	0.00196562721486	0.000287345632537	6.27410340323E-05	0.000153882918869	1.54425268942E-05
reg3	other	M.EUR/M.EUR	0.0016880599012	0.00226921789005	4.6226690978E-05	0.00392385035359	0.000106957878284	3.48921406922E-05	5.24561237964E-05	0.000276231384957	8.65513184042E-06	0.00758279156637	7.56023103735E-05	2.77773459486E-05	0.000146796621174	8.26626089728E-05	0.000201515567714	0.000261763996645	0.000566810325875	0.00186179866821	0.00229709835248	0.0945799145422	0.0149676639462	0.0187413641766	0.0120423519963	0.0573308428808	4.76076960117E-05	0.00227562637318	8.44382033338E-05	2.94999512416E-05	0.00393969033451	0.000100331784994	3.13388060106E-05	0.000194972344295	0.000212615409053	0.00243030370997	2.7810759712E-05	1.29263613687E-05	0.00174688057989	1.38008112735E-05	0.000110791708376	0.000156127569251	1.45372653575E-05	0.00132993532795	2.0545183519E-05	0.00302472378594	0.000887087318661	0.000228671855895	3.26588562074E-05	0.000105656901416
reg4	food	M.EUR/M.EUR	9.36325665202E-05	0.000170789026657	6.93707565907E-06	4.92377002719E-05	2.14195300779E-07	9.82800683965E-07	1.00439374662E-07	1.71456331579E-06	9.37731957537E-07	0.00057804576428	3.01844279792E-06	2.63794780235E-08	7.68503566327E-08	3.0523982482E-06	4.88157452951E-07	1.23201478638E-06	1.04728767636E-05	6.34054725846E-10	1.15284354331E-05	1.93832824238E-06	1.77235618214E-07	5.02026176621E-06	5.77621828139E-08	2.33012857622E-06	0.00699099559146	0.00141330747085	0.00093622864642	7.00364226873E-07	0.0037364124512	0.000362769469181	5.31323783089E-05	6.38523497487E-05	0.000487896677163	1.37851327083E-07	3.5774566711E-06	1.42841173685E-09	7.81186026498E-06	1.23613724844E-07	6.52353633571E-08	2.77727738834E-07	2.52925370879E-05	2.63625553183E-05	3.08490225594E-06	1.96341757573E-05	5.51300625805E-05	3.47203101923E-06	3.28002665068E-08	6.82337912972E-06
reg4	mining	M.EUR/M.EUR	0.000485782517785	0.000310659929358	5.68170306421E-06	0.00170317782105	8.75411471858E-07	3.60673008596E-07	1.74273348001E-07	7.07793256845E-07	8.34867646264E-07	0.00246690472263	2.53786265912E-06	5.95414704712E-06	3.22001147005E-05	3.75156467337E-07	3.79595959169E-06	1.10136961682E-06	2.78659354454E-07	2.71921381529E-05	0.000108934387686	0.0165535442123	4.96060896476E-06	3.97398780884E-06	7.12291212664E-06	8.85692533621E-06	5.37236596011E-05	0.0613865175972	0.000807179510347	0.000803527300553	0.0165458200743	2.78660578745E-05	1.39712984307E-05	5.44967689183E-05	8.80740028715E-06	0.000155279950638	8.6657820662E-06	1.86379462096E-06	8.87467218802E-05	2.89379390538E-07	2.54536113572E-07	1.66133864686E-07	7.54365821571E-08	0.000269948201146	3.30098361326E-06	0.00245283099884	1.34111734437E-06	3.45409597262E-06	1.69365392533E-07	3.60460523741E-07
reg4	manufactoring	M.EUR/M.EUR	0.00538867055298	0.00520702042221	0.000272466542899	0.00402624302159	0.000220948640881	3.7557234503E-05	5.88940669243E-05	0.000150441887973	8.56058787384E-06	0.00357874600234	0.00011774231186	1.5539589176E-05	0.00013701190025	3.47340914463E-05	0.00010687010117	4.95363564078E-05	2.74056646717E-05	4.40526837876E-05	0.000428439799395	0.00375986557227	0.000989375091513	0.000378831108342	0.000303426548123	0.000683414798775	0.00937093350232	0.149326297116	0.00911849068773	0.000861761399792	0.4525746592	0.00210092944414	0.00109306824122	0.00284976822415	0.00118388702883	0.0021394508668	0.000201239240444	2.31355763117E-05	0.00689590676749	2.3589436724E-05	0.000249614029651	0.000106070948243	7.65416901543E-05	0.00257805051317	0.000251802599964	0.0015478488906	0.00405493376507	0.000142661410849	0.000112814921427	7.42836323637E-05
reg4	electricity	M.EUR/M.EUR	7.01371120447E-05	8.08795342547E-05	5.44784628883E-07	0.000188124595749	3.08092565538E-06	1.22253770369E-06	1.15327168604E-06	2.58954561488E-06	1.79923861022E-08	1.25794132095E-05	2.74293437555E-08	2.6198193572E-07	5.09809373136E-08	4.52771364229E-08	2.72676898871E-08	5.35804230452E-08	2.82445070544E-07	1.29527910698E-06	1.87948303647E-06	7.66708956307E-06	1.26607250367E-06	4.27781950506E-06	1.35016225945E-06	7.08218982929E-06	0.00046661987507	0.0496779650419	0.000500681647694	0.00216089082876	0.00891131401882	0.000243165667289	5.01713542955E-05	0.000328168248699	9.70502141821E-10	1.54371260323E-08	1.57830114814E-10	4.36128394052E-10	8.64049628149E-09	5.10897006121E-11	2.90642312828E-10	2.70294908139E-10	4.52196840154E-07	1.66926894654E-05	7.96634255156E-07	5.44677276644E-05	2.52376547301E-06	2.20043842761E-06	3.31692639977E-07	1.65870156632E-06
