			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6	reg6
reg2	electricity	Mill USD	31.86689	20.961498	1002.7671	439.47317	27.496548	99.67409	37.195063	213.76147	3573.2553	2513.7159	41337.464	31176.011	2392.3255	14907.002	5304.92	29420.867	0.24424006	0.28190129	10.130929	3.2255554	0.22322987	1.1703072	0.36192037	2.3130944	0.030100635	0.0091233787	4.7513206	0.10124354	0.048800361	0.1275969	0.063409363	0.59821313	0.35738562	1.0765091	10.61379	0.44426347	0.78674489	0.70735434	0.68617161	4.9709909	0.74465302	0.42203822	13.063944	0.53150672	0.32656519	1.2782348	0.47988008	2.2948931
reg2	construction	Mill USD	2.4054531	2.4318292	57.050394	13.47997	191.28131	22.44993	15.064464	175.18896	994.21578	367.65184	9647.5259	5636.2034	75614.98	7394.4815	9756.5972	50101.466	0.75257359	4.1090088	11.327558	5.2557931	99.928676	5.2413552	6.3232601	54.813344	0.063561188	0.084546696	1.0302495	0.094631606	3.7385584	0.78083456	0.79369201	7.3697579	1.5284795	5.6120072	38.70978	7.1188937	11.84261	7.3651789	12.382463	44.466454	1.8535349	1.6970963	4.6622988	3.5315066	58.574263	2.2697881	5.735522	32.731208
reg2	trade	Mill USD	511.30727	37.466632	8384.2051	427.20904	972.65602	2151.6203	500.68491	1666.3206	10017.105	1434.146	159729.95	4888.6915	26865.462	65119.839	25973.087	57723.59	67.859686	26.937516	2529.2373	75.82071	249.69075	648.59131	120.72188	869.34322	233.60091	79.343943	11075.211	337.11077	994.14044	1499.5937	534.21073	2056.8312	606.84401	329.59048	5336.956	321.0322	1017.2846	1232.5354	1793.6272	2193.6683	890.59432	370.52751	4467.4837	97.140157	869.89226	916.02548	636.30088	757.82954
reg2	transport	Mill USD	229.42158	150.89421	10024.83	501.69982	684.49784	6236.5427	13957.615	3924.352	2833.6793	1587.1641	63908.04	3539.5191	11694.529	48909.395	89877.291	58544.321	43.660229	49.137886	1600.8827	67.041201	167.42289	1851.592	2037.7387	3060.9337	22.545755	13.235155	846.85887	15.298452	64.44611	94.928245	420.56331	241.70408	54.174424	426.71293	946.8887	106.11302	211.29414	367.11036	543.1942	341.11605	333.82531	1633.9494	2644.9112	131.15878	204.82569	896.43877	4056.0794	609.99114
reg2	other	Mill USD	306.51786	77.207978	9904.1845	876.34675	1661.8189	3843.4805	1635.4226	17127.714	6833.6591	3236.9535	179116.48	14996.022	46589.541	160083.85	71948.57	466834.92	150.71353	596.07162	7111.3729	419.2745	808.17925	4462.191	1716.1249	23786.659	174.55928	119.59135	4819.1839	280.48831	608.89663	1003.7599	211.45531	2499.4983	46.669427	150.66811	2094.3419	219.69275	297.20774	1021.2668	411.50319	4005.5762	189.44591	404.93291	2011.383	237.95967	569.38026	1241.1968	948.15077	2787.3526
reg3	food	Mill USD	205.28833	1.8055806	1579.8405	12.264721	14.33895	253.3069	10.465633	122.28813	195.50245	0.24453818	969.16285	2.6036186	12.540989	243.69539	9.2750818	113.04007	80638.286	322.69241	184783.1	71.523311	3303.1635	10262.84	163.71704	6701.867	359.89819	2.822814	4309.3922	0.90361602	22.830957	289.82582	10.606229	86.127171	451.08181	0.15403698	2400.3201	0.42713411	25.063696	57.741956	4.1444502	4.4242615	1573.8156	4.1327165	2070.9232	2.6983291	8.9343127	54.664825	1.0909359	39.040747
reg3	mining	Mill USD	45.020157	19.286075	9053.17	89.964139	21.116403	316.6192	30.407616	130.74104	7.7982536	7.5190514	4397.5151	36.580191	14.991887	51.570358	1.3982097	106.21977	591.43083	10693.312	79029.623	74720.456	14605.417	1032.9994	1482.8862	9528.0494	0.20774803	154.68609	2947.0281	644.09701	21.482566	26.492551	0.27995913	33.183551	0.33196343	51.575832	736.9168	7.2743654	596.57374	5.1019544	0.75096783	1.6519924	4.705414	58.289189	242.11981	231.81063	7.3438691	8.7689075	0.56592976	5.6575292
reg3	manufactoring	Mill USD	2287.5079	379.36534	88687.944	1409.6188	5401.2076	6435.7255	3802.1184	16330.428	858.57315	191.53608	32605.848	768.12739	3550.7027	3550.5825	2187.7881	6870.5197	50310.369	16202.389	1853964	26552.373	342792.83	242625.14	129799.69	588729.79	1735.1829	2232.2473	126151.6	2063.3902	12784.67	8739.417	2046.479	15048.068	1240.5071	1193.5852	50349.168	1517.8905	4987.7227	4924.6404	3093.9721	6375.6669	1263.7862	1945.626	40474.009	271.81028	3129.8557	1473.9531	2184.8051	4707.303
reg3	electricity	Mill USD	2.7397053	2.2059404	52.017658	101.21196	4.0452138	12.962153	4.9504709	20.007909	5.8800351	5.3549492	67.494087	103.82654	7.0660882	29.752673	4.3011081	50.597808	7252.0764	6151.2809	112304.82	40601.748	6820.5661	51606.205	15059.733	108347.76	29.023042	62.027966	608.4475	165.82449	6.6215389	80.418865	10.918727	214.97065	0.40209446	0.18008118	3.3397733	7.8351927	0.16582699	1.4951199	0.24397114	1.5439912	6.709888	13.918855	115.77567	6.2683727	3.2357157	16.731331	7.8014218	31.885931
reg3	construction	Mill USD	0.17463137	0.28165874	5.6174063	0.9873632	12.097337	2.3522537	1.2356289	13.795546	0.17047807	0.12493548	1.3469201	0.75236348	12.053116	0.67137802	0.43447678	3.3413086	1906.8371	6869.9549	21573.008	15996.268	88546.198	17594.438	19102.741	178780.76	0.087319019	0.11614983	1.4152622	0.12996793	5.1360194	1.0726978	1.0903653	10.124136	0.64770607	2.0563275	16.910927	3.0939618	1.2301646	3.0151909	5.4413544	14.698564	0.0068426726	0.014768556	0.020496586	0.014495505	0.15296921	0.0061988801	0.010462806	0.041796579
reg3	trade	Mill USD	16.641239	7.3088122	302.75854	22.662276	104.54921	243.58135	434.4659	465.149	2.6908703	2.9924383	128.89981	10.674614	22.179607	100.4264	143.65312	150.63997	24632.535	6127.0207	558590.73	23761.11	138779.4	150522.59	63237.382	304379.9	10.765736	18.32994	218.06524	10.298342	46.770752	87.688338	52.318134	1255.319	267.27853	500.23777	5937.6663	547.25941	1708.2118	2198.0881	1622.956	2300.9158	3229.9759	2461.5456	15855.948	423.39337	3243.9779	3851.3226	6491.3054	3174.5859
reg3	transport	Mill USD	81.889516	86.199046	5093.4639	361.04501	318.28673	2610.2523	7462.3439	2893.3607	31.574366	30.784398	1209.7813	86.869103	147.50433	923.44633	3350.7467	1938.345	7843.4819	5156.8371	148678.38	10055.522	45590.984	197572.1	256539.08	338868.68	426.10112	219.74222	6131.6731	134.53033	720.22392	903.38743	6057.9193	2851.5237	196.43563	124.47908	2352.9326	123.59512	740.58231	631.72786	837.04776	912.74159	961.13229	2924.3718	9134.8593	535.33393	559.30698	1088.4273	10453.809	1413.6777
reg3	other	Mill USD	403.70693	110.62878	12199.915	1245.9002	2572.5519	5559.5468	2592.4839	26824.217	345.74675	377.99515	22741.646	1432.6556	2404.9618	6977.168	3815.5282	31047.54	42552.142	45894.776	724540.46	55690.363	207577.8	653651.93	304734.42	2970785.3	492.70678	1007.0979	22412.601	1469.6137	3434.7992	5506.2204	3307.718	17992.446	131.16771	800.95234	5122.8605	590.94617	1109.4012	2305.3215	1266.8575	9869.8061	575.99041	1587.6185	5846.7804	823.77638	1726.6806	3966.9842	2218.6312	9672.3034
reg4	food	Mill USD	22.392639	8.3262968	1830.798	15.633945	5.1518274	156.59476	4.9639097	166.49744	37.4596	28.815047	907.9664	1.3605586	1.2590356	257.6388	9.2428518	146.12792	786.2301	0.015629939	3636.2474	1.1413227	2.4579774	175.09418	1.461685	120.74324	72351.977	625.4713	248505.04	34.890392	3257.5724	19908.832	5607.9649	5892.4252	300.99554	0.0454315	658.98277	0.065301783	4.9611217	20.648741	0.74593948	17.556918	1002.132	31.470463	877.9063	5.3473214	107.3085	60.232564	2.2282377	624.64252
reg4	mining	Mill USD	116.17702	15.145275	1499.4864	540.79269	21.055405	57.467912	8.6129286	68.732233	33.350477	122.97292	763.4049	307.09349	527.53289	31.66522	71.87331	130.63224	20.919789	670.30722	34359.596	9747.026	68.795792	138.60276	180.24689	458.95058	556.00278	27167.128	214251.27	40029.718	14425.39	1529.2926	1474.6291	5029.0731	5.4335033	51.175431	1596.274	85.205903	56.360876	48.338646	2.9105155	10.502367	2.9889217	322.25233	939.39907	668.02273	2.6104322	59.921428	11.505588	32.998162
reg4	manufactoring	Mill USD	1288.7242	253.85236	71907.995	1278.4119	5314.2588	5984.1901	2910.6596	14609.078	341.97	178.39718	35417.621	801.47612	2244.6592	2931.7438	2023.4957	5875.4528	2057.425	1085.9327	135136.56	2213.8768	13721.066	13212.682	7678.2769	35413.375	96982.691	66085.629	2420339.2	42930.795	394574.94	115299.26	115370.11	262982.43	730.36922	705.09631	37069.126	1057.6743	4379.422	3940.4376	2854.2335	6705.4121	3032.7079	3077.5637	71658.377	421.55299	7892.7692	2474.8807	7663.9152	6800.2546
reg4	electricity	Mill USD	16.773598	3.9430344	143.77681	59.733285	74.102453	194.79331	56.996935	251.46503	0.71874226	0.62707212	8.2509175	13.512086	0.83521818	3.8216334	0.51629083	6.3551151	21.203994	31.929631	592.81811	4.5145209	17.558421	149.19965	34.166159	366.98685	4829.1935	21985.408	132896.93	107650.17	7769.2843	13344.961	5295.4376	30284.036	0.0005987268	0.0050875955	0.02907298	0.019938202	0.0054873682	0.0085341494	0.003323375	0.017087042	17.916784	19.927001	226.70742	14.834157	4.9124103	38.17306	22.53305	151.84493
reg4	construction	Mill USD	1.9533022	1.0199777	35.846401	9.0514261	126.27212	11.646534	8.7962963	156.94112	1.1717512	0.37788803	12.683782	12.063093	80.695703	5.3496627	6.5887596	66.564659	2.1208247	14.928033	45.742337	23.408848	175.28413	15.649899	23.403567	194.67105	747.84332	1034.3594	2413.1178	2220.2879	5778.9699	2356.7607	2786.591	29793.614	0.81886658	2.6001734	21.385494	3.9120325	1.5476989	3.8117502	6.8802336	18.583581	1.0322487	2.427557	2.0960225	1.5948227	13.850328	0.83562068	0.90557212	4.1530289
reg4	trade	Mill USD	0.38667735	0.26772197	30.083624	1.7952518	7.2080144	25.033477	47.368706	68.889895	0.55141415	0.78244044	34.200333	2.8369151	7.3498144	23.32583	15.706684	37.521007	1.578034	3.9318554	63.605592	11.001061	10.551414	127.34635	47.768397	348.64243	11930.753	12508.375	172374	6433.0845	38145.654	30356.18	18000.358	111437.81	24.086021	31.974285	1034.3017	33.316132	102.90583	296.49192	183.04284	280.95938	1532.9727	838.61952	6530.1104	165.73486	1263.0664	1422.0712	1647.1107	998.18941
reg4	transport	Mill USD	35.066587	17.356586	1359.2309	40.615357	130.8573	1446.4226	8631.3301	726.47111	2.3183699	2.4013538	101.54494	3.8069845	17.313711	68.242463	431.26607	116.78329	44.030312	23.654875	1686.5046	94.813351	240.84933	1292.3545	1477.9312	2955.9065	7896.1947	7021.1735	120798.37	5880.5336	40154.647	46485.089	63540.032	62082.295	28.357334	99.284242	449.80728	40.615679	92.478517	225.27657	205.85846	828.57062	1219.5856	2377.6597	5554.09	420.01224	1182.1173	1569.795	4349.6026	1599.9461
reg4	other	Mill USD	131.48954	42.580493	4780.3564	242.93222	484.94271	1803.1041	644.59057	10889.966	53.542294	47.763709	1415.072	186.09407	531.27881	917.21129	545.71549	3089.6551	48.398904	155.65601	3613.666	288.94361	791.39561	2441.7088	1189.7321	10700.132	17994.507	20572.081	226973.87	25946.376	53727.402	120642.62	56860.654	398461.1	2.2521952	36.841271	111.45457	42.390267	15.52955	71.639885	23.886247	346.32821	308.43045	747.43231	3126.3081	363.60767	375.1014	930.57997	641.43679	3024.3343
reg5	food	Mill USD	748.77909	3.0245313	2523.4404	100.41114	113.67859	295.74321	10.560682	171.79331	707.22045	1.4046864	935.87383	9.2144671	20.769805	296.58408	15.711861	109.47929	797.07199	2.7316723	2033.918	1.4177324	30.598233	115.1293	2.3367545	95.359719	93.686117	6.7473288	2163.1923	0.024430123	19.318861	72.636979	16.649144	16.603673	82051.309	65.794541	144220.92	210.46409	2036.2345	16093.636	2437.3103	5656.0325	2926.985	27.784646	2867.8137	4.380235	5.9458321	37.796001	2.3654891	333.5183
reg5	mining	Mill USD	131.86743	153.24272	22706.656	2345.963	102.89121	648.52847	128.11459	415.96016	20.552847	88.911557	21225.475	2428.5657	82.389609	336.75297	21.960407	286.82731	9.2552637	61.613393	20744.752	4312.8762	57.134524	119.93202	54.405098	209.07815	2.593709	448.33456	27599.438	968.17768	27.08727	20.402861	3.4154426	66.711737	491.27497	16970.005	137984.94	14548.294	4364.9905	5025.2979	2766.3944	5048.4423	38.779102	1193.3893	18392.376	1780.7187	20.41591	404.47204	2.9408158	156.54709
reg5	manufactoring	Mill USD	2719.5171	228.17651	52036.75	867.38694	3668.9656	3675.9517	2016.0657	8024.1068	1117.8545	117.91602	31103.307	663.94782	1564.863	2020.7227	709.07349	3304.9351	1443.9725	397.52714	50104.659	776.30224	4851.0949	6438.7006	2256.3227	11479.45	3609.2739	241.93545	21053.533	754.35133	2278.6858	1532.5912	259.68567	1653.4456	47726.037	26569.588	654546.93	20916.757	139733.63	90057.088	101557.93	118797.08	3792.118	1677.3722	35216.532	451.2824	4347.4934	1738.6156	2673.4108	2134.0007
reg5	electricity	Mill USD	56.325696	46.59578	1183.315	566.26535	86.411727	210.66882	86.397607	429.80493	2.1351975	0.87424205	81.51347	16.142238	3.7755147	6.7253738	2.3075054	19.8748	0.93993846	1.3993408	28.053342	0.80917208	0.84187952	6.763522	1.5496789	16.283703	0.41771931	0.95809795	22.642361	3.2237099	0.69409793	0.59881974	0.30385045	1.4627442	5732.8503	8389.8957	65052.79	42451.32	6806.1985	12889.214	13325.291	35611.871	17.625431	13.088709	384.16766	21.063336	6.9150012	47.34	21.461119	80.373739
reg5	construction	Mill USD	2.7077976	3.4661276	70.270005	30.341507	194.59264	29.201359	19.880599	180.09663	2.7279403	1.6773954	25.795018	19.042428	207.24873	11.329901	10.135656	150.35357	1.9768092	13.856879	43.176669	22.082064	158.11572	14.314958	21.633273	179.37234	0.013856491	0.013400628	0.492338	0.14919731	0.56927065	0.15633498	0.14365159	2.6437656	2476.0886	5818.6995	13861.349	4658.3133	48933.488	5588.3717	10561.326	32518.671	2.9431522	4.6356873	6.364765	4.3549163	39.589332	2.2757413	2.4677055	10.296341
reg5	trade	Mill USD	30.721461	7.2803526	772.77805	38.649242	160.21661	381.22211	459.5624	701.33711	203.34344	31.851995	4560.7088	271.0387	329.58392	1347.7268	307.2681	1035.4778	217.31107	46.730795	7810.8719	421.80607	737.02953	1411.2548	328.71423	2176.8829	118.38142	22.202457	5658.4561	178.80322	537.52819	704.78704	286.0376	1166.0489	28916.487	16417.332	189189.87	21275.424	47589.946	58305.042	51537.265	64622.264	2272.0547	1210.9388	13198.522	341.81961	2632.1171	2576.867	2005.5243	2066.2146
reg5	transport	Mill USD	79.582514	56.246613	3486.2161	238.24897	242.04877	1951.6673	4176.3626	1382.6216	76.394462	40.893223	1518.889	98.877739	206.21075	778.1525	1737.4609	746.05913	107.86986	53.821613	2236.9754	120.51778	335.87307	2126.3851	2475.278	3441.0577	14.861138	9.9817982	379.56529	9.7045188	27.283241	58.4245	311.77043	218.15409	11771.37	12528.931	93122.637	7670.8838	22512.739	66850.357	42469.567	54633.296	651.59702	3093.341	3462.9502	140.11895	263.28604	568.82591	3483.3088	736.72395
reg5	other	Mill USD	47.972935	16.897852	2684.4371	197.87862	324.21131	1014.807	645.37961	5371.0023	18.303225	25.531807	951.03778	129.14771	190.44687	439.53721	244.73055	6942.2585	55.865973	99.265039	2611.3609	217.64065	251.16679	1184.2821	751.90276	8869.9213	52.341352	43.68521	858.9516	44.25921	53.373436	145.82797	106.51137	388.92906	7538.7959	23019.307	133195.86	15144.715	45223.487	98056.374	52573.14	377930.87	278.87633	677.65436	2553.8297	509.9391	484.16009	1811.891	843.41003	4095.8596
reg6	food	Mill USD	1427.5281	6.9485765	4408.7454	259.28986	284.02122	544.45611	68.985878	368.52541	1012.1289	4.6397741	3325.5673	30.193015	37.025998	632.70937	34.294565	282.9891	1042.6848	2.7100804	4024.0335	4.6516428	67.137893	712.72147	8.8681337	300.01143	351.66558	28.126388	5204.4072	0.11058943	82.276989	371.46353	78.570811	80.279079	546.70529	0.36904828	3274.3374	1.9689967	141.14554	88.492532	1.9043788	52.546542	308669.81	830.80804	193757.9	488.45262	3330.2557	13317.293	339.39244	12783.277
reg6	mining	Mill USD	225.07569	363.48363	60659.986	18999.843	596.37022	2312.9556	437.85989	2945.7855	30.285906	277.48938	29443.529	16558.989	327.54992	382.61583	23.142016	540.24613	28.18002	793.91687	83941.761	13260.337	253.64574	366.71753	238.46411	942.67552	5.4207816	908.21698	88711.288	6226.9789	113.46043	120.7448	40.635546	252.12969	48.849671	322.71287	41330.628	1419.7733	1641.5882	447.32611	31.271865	220.87684	2583.3247	180501.14	500701.72	55725.871	39543.291	7252.17	1533.492	7824.4202
reg6	manufactoring	Mill USD	3205.3785	284.75627	73382.716	2381.1485	5100.4124	6531.2911	6121.2264	10810.217	1275.105	288.30544	45173.931	2278.5742	2445.2703	4178.8267	2773.9865	5978.2932	1727.7868	504.39712	74470.37	2108.1748	7310.2065	8185.0264	5934.8735	18433.588	2072.3531	953.30096	84554.052	5841.5927	6084.3999	2717.205	1890.3758	7417.8513	2547.1402	2125.2992	39531.968	1419.3835	7381.2466	4295.6946	5866.8328	6534.8102	101853.03	60209.444	994653.18	17102.374	199135.41	80804.303	92983.68	98252.212
reg6	electricity	Mill USD	13.29625	9.5985241	238.05485	153.21217	12.903025	29.984584	14.705736	70.794513	7.4484397	8.3733747	143.40134	81.399632	11.694175	21.20547	14.742181	57.802972	1.8354907	3.6254597	759.89064	73.829937	21.74061	214.93835	9.1618144	83.27124	2.1769958	4.8791987	123.35632	26.018805	3.4723488	3.1213625	1.5473019	8.6237674	3.6975273	9.9206574	143.17737	40.170802	5.3123722	8.0892912	6.1632993	65.05051	3519.9376	8103.1106	42152.491	17455.889	1715.9893	11283.622	4434.025	15120.295
reg6	construction	Mill USD	2.2000299	1.8502226	48.190443	13.324687	169.46349	17.929746	12.748649	157.35522	2.662385	1.1450491	22.126306	17.646474	175.11796	9.2512642	9.6784257	125.3497	1.8531157	12.976485	40.987512	20.965575	143.47084	13.228065	20.195173	166.97427	0.1979715	0.26333509	3.208831	0.2947232	11.644381	2.4320367	2.4720859	22.954113	4.0691293	12.621454	102.82459	19.099528	11.00274	19.023986	33.661483	93.191981	1633.2931	2437.1782	4004.9667	1277.2084	20051.518	3243.0843	4382.8337	16240.048
reg6	trade	Mill USD	52.927724	10.169959	1082.1165	51.908459	232.4304	492.53983	699.02245	878.51195	46.663322	9.1721532	2089.2776	56.226962	193.44103	445.79365	173.73388	888.43593	16.172114	16.602156	457.8744	45.714749	66.1778	537.25026	167.22844	1169.2095	39.622033	59.044164	956.62866	54.149082	178.17767	270.14287	126.24619	2256.9037	87.278939	43.647605	869.48623	24.375262	58.035462	355.75365	266.49243	902.53991	14400.107	5612.8887	116088.31	2304.9987	23467.531	29182.069	35501.917	31658.284
reg6	transport	Mill USD	105.7797	128.51784	4471.7468	252.7065	243.65401	2132.2734	4735.2361	1234.3339	39.418674	115.04258	1324.11	131.04421	116.31573	503.9723	1558.8815	774.74578	57.728676	114.69349	1681.998	113.70751	272.46206	1490.0917	4284.7116	4100.1013	39.276834	20.824726	849.17707	21.99803	42.577472	113.19856	1060.2504	248.20771	46.598122	98.166768	1054.913	33.136612	94.335115	260.54375	317.89002	690.09306	17725.437	48140.807	77555.021	2768.6828	17358.288	39964.926	120128.16	43491.545
reg6	other	Mill USD	50.024168	24.598865	1239.2611	113.75233	239.48933	754.29485	488.04376	3102.9548	36.105405	40.086025	1746.8827	273.27214	421.69093	1445.3874	566.94135	4911.918	114.79754	80.416557	1347.6057	85.601261	251.68131	1163.9922	655.27163	5964.0024	61.860245	123.48897	1003.5458	76.29863	111.84285	549.94603	180.98482	1464.1195	25.459712	68.690934	590.06316	262.31904	41.089665	155.53872	114.38192	1693.0201	9116.3102	24501.394	105319.74	7942.9387	47639.225	89295.958	65602.856	217075.92
