			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6
reg2	mining	Mill USD	165.39971	1.8179891e-05	0.33482446	32.832384	29.106482	3.970468e-05	0	1091.1255	2.7513117	15.447774	242.43786	47.3393	1.9973711	0	3.096499	1.6680562e-06	3.2646591e-06	26.146387	0.28295851	1.1652215e-06	0	0.44562977	7.7561162e-07	4.6540167e-07	4.5741722e-05	4.9940335	0	0	0.24867228	0.21287052	0.089982964	3.3899547	0.040216777	0.0004204519	0	0.61272989	0.0082118013	0.013060508	11.6717	166.53958	2.3069983e-06	0
reg2	manufactoring	Mill USD	99284588	4.1871427	1373.3702	42378783	4415.7517	163.76576	0	321031.58	125.72911	16038333	139875.18	12592688	1771.0972	0	55305819	0.015471275	20.92967	19712529	442.10761	3.2053439	0	4623.6917	6.5996632e-08	5.9379967e-08	6229.6488	598.60514	0	0	17112567	29.117489	94.511597	14223754	951.80921	21.64128	0	10741924	62.832488	6363.1928	11704973	1060.3215	0.14590272	0
reg2	electricity	Mill USD	410.90908	0.000653489	1.8818909	0.44194876	0.066926318	0.0032950385	0	51442054	0.000106385	1240.5786	80.208747	36.034518	0.0029806066	0	6.1497783	2.4703203e-05	0.0016992187	0.17332269	0.054849065	2.8151128e-05	0	1.1750274	0.0001340917	5.3071671e-05	0.017019589	0.0010098915	0	0	3.7963171	0.0001983828	0.0008464167	0.15430109	0.0055595446	9.9275703e-05	0	6.086504	0.0006069449	0.00229494	0.4134005	0.014870689	1.0449505e-05	0
reg2	construction	Mill USD	27.938858	7.6883512e-06	1.158228	816.01621	5.2890362	0	0	15892521	0	2601.3817	322365.7	1232.0276	0	0	13.387436	0	0.0051910145	213.03265	0.79371451	0	0	7.895016	0	0	407.74425	6.8451898e-05	0	0	21.510476	0.066195477	0.066373472	1823.3366	0	0	0	3.5130863	0.16648817	0.20925928	454.13904	0.0081363592	2.8279823e-05	0
reg2	trade	Mill USD	5678.2674	0.075424393	231.2962	633.95215	35.607157	3.192694	0	385664.01	178.50114	8160.8812	42058302	3146068	271.32563	0	5981.1424	0.0037822135	3.5013427	212.14861	15.740095	2.0063223	0	5541.6962	4.4818498	4.4818498	298.71934	90.519634	0	0	8820.5744	1.7235383	45.386354	1253.3817	358.24932	22.719616	0	26592464	0.13974521	10.623962	11775351	20.572534	0.0054326581	0
reg2	transport	Mill USD	8453.6921	0.14042922	460.75434	127.84918	18.244519	1.1308448	0	138194.69	16.343264	11446678	4504162	490.51575	66.287394	0	9395.2272	0.0005654246	0.11261213	133.3645	0.4880494	0	0	744.40522	0.15788271	2.064043	14.396501	0.55059165	0	0	2481122	6.9083107	36.827324	119.03234	236.06146	0.25184193	0	2459.2333	0.86860835	75.170215	306.38362	128.26726	0.0008714269	0
reg2	other	Mill USD	6611.8755	178.85806	974.4912	3500.0686	34.418347	8.1859686	0	538804.27	29399651	650871.79	74343835	439.31772	226.99421	0	12596105	74.748436	72.539288	839.4625	43.803645	0.088740123	0	1692.2529	797.96292	276.18545	422.30709	0.17633279	0	0	1451.2189	24.285441	55.889035	64.237696	0.012827382	0.35198029	0	3130.4273	56.008985	734.95529	7414.3556	31.16266	0.0008119097	0
reg3	food	Mill USD	1211.2724	0.056778284	2.3641204	16.501678	75.062832	1.5910418e-05	0	945.08563	0.15313692	1.7701718	10.2318	8.8119763	2.7639162	0	73216187	2.6421407e-05	1.5822649	1548454	860.14664	8.3940208e-07	0	1588.1112	0.10312412	0.056180622	2.2839891	196.70672	0	0	1101.2718	0.32144292	0.24526463	111.03827	78.674217	2.1442306e-06	0	289.54455	22.585367	33.807608	4.7400447	2.8610311	0.0006085845	0
reg3	mining	Mill USD	30.933635	0	0	1.5692602	61.979152	0	0	3.0807296	0.0003735672	0.022467363	7.6674821	4.2450054	0.005070817	0	380.72082	0	0	24438356	2.0028	0	0	4.2988768	0	0	0	54.060706	0	0	0.051036879	0.0003763238	9.6613632e-05	2.0409256	0.7259165	0.0001815962	0	3.9595632	0.0034329458	0.0083342974	1.7157447	56.736653	1.8038568e-05	0
reg3	manufactoring	Mill USD	46384117	3.5023823	941.89751	33685666	2505.1799	34.528554	0	19628087	11.266448	468.83864	15098002	1085.2019	14.787142	0	1538358.4	7.2705534	2460.6028	721140.36	11855737	47.52635	0	43626369	0	0	49461999	1849.3837	0	0	23817025	48.139448	696.51462	26915889	1775.3531	11.222454	0	13981105	52.528973	4105.8976	24958976	695.08293	0.048663626	0
reg3	electricity	Mill USD	19.728422	3.8742666e-10	3.7646572e-10	0	0.0061236971	0	0	39.370644	0	1.5561617	20.274504	1.9327995e-10	0	0	237864.15	0	0.094114475	0	72.786786	0	0	448.7679	0	0	0	0	0	0	5.2720637	0	0	0	0	0	0	331.38212	0.02668573	0.17958024	0	0.087880907	3.2904111e-05	0
reg3	construction	Mill USD	2.9457475	1.6013215e-08	0.0073532895	66.129954	1.4977863	0	0	5.2144394	0	0.24855674	37.297891	0.12130018	0	0	12174719	0	5.6123157	1339337	2359.0206	0	0	10.84615	0	0	560.15076	0	0	0	9.8233715	0.0001502168	0.0001506207	805.76933	0	0	0	0.013301167	0.0011156267	0.0006048663	3.780937	8.9965649e-05	2.9453302e-07	0
reg3	trade	Mill USD	2753.8608	0.11154035	1.9569107	359.86751	23.39112	0.0004547103	0	2072.2489	0.044811258	1.2426132	12.230474	0.46271757	0.0020840905	0	1911121.3	1.4849727	598.15779	183029.75	03.9061	689.28308	0	4262.5057	0.0002602132	0.0002602132	6.8545063	0.52472983	0	0	9203.7942	0.37187885	116.98803	3101.9378	309.98427	6.2832776	0	114505.89	0.63009822	37.095549	31317361	212.70751	0.014928969	0
reg3	transport	Mill USD	6967.7603	0.11695289	118.44684	23.42692	4.7970886	0.20081817	0	2504.9036	0.0839209	52.003456	2.9964821	0.46177683	0.048773909	0	608431.06	0.23065805	368.92656	23574292	22.5366	0	0	7387.0884	1.4718617	19.957882	145.61589	5.9101842	0	0	6564.1916	94.191026	70.407869	204.09979	133.52385	0.16872225	0	9063.9447	7.3282638	248.58307	833.14278	288.28802	0.0020065154	0
reg3	other	Mill USD	9224.3312	257.68158	1962183	4085.8733	43.574595	12.822446	0	5501702	106.55753	495.62174	2446025	6.1830836	6.384188	0	4875348	874811.96	1768911.7	429270.77	301	33.266538	0	14596508	1693131	771.77577	1738.7955	4.8035967	0	0	5498.4108	990.31896	2644.3924	400.55012	106.81706	0.82749478	0	12403091	947.26312	3147.9002	7099.9116	47.405067	0.0011448305	0
reg4	food	Mill USD	410.46801	0.037584826	0.54731684	5.5715532	91.399376	0	0	174.19418	0.023328555	1.0269584	11.510573	136.28809	0	0	1621.4136	0	0.01105348	24.705179	9.3584484	0	0	114789.81	1834.3236	1243.5662	9568.8178	9849717	0	0	153.85672	13.575631	2.2410053	13.123454	35.543383	0	0	414.44691	358.85904	449.81681	1.5400697	3.3472824	0.0006693942	0
reg4	mining	Mill USD	107.2728	9.4216438e-09	0.20985068	1.0557038	26.973123	3.1126432e-09	0	294.07343	1.264588e-06	0.10617962	1.7598807	56.777226	0.029520858	0	29.357703	1.197378e-08	3.5185276e-08	507.18294	6.849869	1.624433e-10	0	4412.9232	5.5225506e-07	1.7523849e-07	1.6143675e-05	699.41869	0	0	19.271827	0.82394149	0.35862442	900.82763	45.388457	1.5011608e-05	0	77058	0.34836664	2.3268576	0.099175522	68.266815	0.000789278	0
reg4	manufactoring	Mill USD	40863515	1.170611	377.32281	30326548	2263532	46.961345	0	15104448	7.5984396	128.53164	12297531	930.88765	35.06286	0	163895.46	0.067911194	17.240727	90672.34	1351.8953	2.6111274	0	457358.54	0	0	369037.11	35191152	0	0	46791395	116.53404	98.320359	23881244	1004.0742	1.4762003	0	21906043	94.28291	6712.9728	31674964	825.25694	0.036510002	0
reg4	electricity	Mill USD	0.013987088	1.4346401e-10	1.3940517e-10	0	0.0002567839	0	0	6.0850308	0	0.25122396	0.74954794	7.1676161e-11	0	0	928.30425	0	0	0	0.017450322	0	0	49489678	0	0	0	6.833213	0	0	0.045845356	0	0	0	0	0	0	265.81264	0.50214999	2.3030262	0	0.023059937	6.3634858e-05	0
reg4	construction	Mill USD	21.947391	1.414781e-07	0.048523183	783.82148	0.15298484	0	0	9.6195951	0	1.4734351	188.61978	0.34254099	0	0	25.810186	0	0.0001160937	806.52469	1.5975251	0	0	9176.0699	0	0	809482.35	1813.1793	0	0	12.422683	8.0407413e-05	8.0623623e-05	1019.0125	0	0	0	0.77574685	0.61533285	0.79692454	249.57357	0.0050300419	7.5023086e-06	0
reg4	trade	Mill USD	373.28393	0.009381591	0.35850115	0.025149567	0.0020161706	0.000143976	0	192.21539	0.019665861	0.5371072	0.1677664	0.0077888546	0.0038569667	0	7780.0748	2.8491785e-07	0.0008114711	0.0096059459	0.0006731083	0	0	257572.17	55.3045	43.062077	25874.98	2557.6818	0	0	2583.7991	0.10646739	6.5066274	710.27407	73.859706	0.071991262	0	40152651	0.25552314	17.253634	14011134	4.0524443	0.0019348819	0
reg4	transport	Mill USD	1916.7377	0.0011346941	226.01873	4.5718458	1.8728285	0.034712244	0	284.79809	0.35353781	5.5745326	0.46518091	0.049519531	0.0054197017	0	13969869	0.0017086413	1.795688	115.06125	0.90441268	0	0	91141766	7200.6774	7263.1966	8431.1352	1141.3069	0	0	3507.1295	10.299723	11.873707	56.490819	77.892874	0.072549626	0	7401.4193	20.459259	1256.7205	1368.4691	44.394133	0.0013184317	0
reg4	other	Mill USD	1546.0874	32.789637	412.38432	1258.9407	13.704637	3.0574826	0	401.93686	7.8925584	36.448387	417.00327	0.81267401	0.76158025	0	5863.4854	26.831226	56.264446	1176.5509	2.6475288	0.05089587	0	668179.85	249038.27	371851.4	89992185	58.65068	0	0	336.42371	28.814765	76.743545	84.366662	0.014824082	0.16767839	0	4534.0508	433.28957	1136.2582	6455.7742	2.8487522	0.0019637278	0
reg5	food	Mill USD	1190.2734	0.01238352	2.9886683	115321	158.16524	0	0	739.2252	0.13314096	8.0447642	21.080271	30.509076	4.6702161	0	3253.8152	0	0.0009691654	17.096107	88.381967	0	0	598.96123	0.04063277	0.032134151	23.853033	18.27434	0	0	209530.46	533.05997	1569.4048	7141.6913	5160.0152	0	0	675.79761	108.12298	178.90403	10.950683	30.392026	0.000686033	0
reg5	mining	Mill USD	278.73171	0	0.21216951	2.2692318	140.40088	0	0	24.844071	0.0046453075	0.078467928	3.4537367	45.736587	0.037207867	0	49.292803	0	0	45.427622	11.661396	0	0	38.01482	0	0	0	53.721446	0	0	4798.0499	48.914769	62.603498	7497.3689	989.74975	27.172457	0	95.824238	0.099248433	0.79742118	0.43005502	334.78354	0.0003003668	0
reg5	manufactoring	Mill USD	23764528	1.2298047	482.28583	7752.7283	948.77953	23.057636	0	9194.2639	2.8751786	84.952688	2851.7426	550.7671	32.118728	0	67847841	0.017389002	4.9273999	26395868	598.74512	0.98555441	0	5280.2282	0	0	4141.3373	241.38772	0	0	603367.19	3989.2027	4780.1945	189715.93	40794927	392.99135	0	11457362	27.354338	1359.9606	11632798	206.91768	0.028636088	0
reg5	electricity	Mill USD	670.52603	0.0007129821	2.1420589	0.016852692	0.010543683	0.0001354228	0	16.777427	0.0004298275	0.31393894	0.018620663	0.0017837181	0.0002710466	0	41.619707	0.011498759	0.022093506	0.065990974	0.011043065	6.2021911e-06	0	2.2469324	0.036704754	0.013071229	0.044637502	0.010606787	0	0	45519986	788.39285	803.90977	6.4827738	27.071088	9.5070696e-05	0	274.57946	0.088862533	0.34274077	0.042923423	0.12370925	0.0005864131	0
reg5	construction	Mill USD	25.306951	6.7957828e-05	0.67903473	798.23118	3.4992909	0	0	33.332044	0	5.0214105	478.40157	12.947243	0	0	22.638916	0	0.0025310319	755.72103	1.384714	0	0	1.1933782	0	0	87.691171	0.3456891	0	0	4535.0699	3306.7141	3306.7141	494469.36	0.0048457477	0	0	3.7737595	0.42746773	0.45072819	1319.8333	0.024321877	0.0001354075	0
reg5	trade	Mill USD	4287.4067	0.038941089	7.0146792	195.54785	6.6756561	0.52401533	0	3633.6875	2.5363124	50.624916	244.03802	64.610033	2.6036763	0	18948017	0.011897787	117.88386	1129.9474	384.44654	0.0059688844	0	3835.1821	2.5105801	2.5105802	94.47955	55.053875	0	0	463228.7	1146.8709	1483342	55392967	9177.0818	1330591	0	60992225	0.82382273	34.208026	27870911	85.191511	0.0089290856	0
reg5	transport	Mill USD	3581.2317	0.97600964	149.68155	50.983156	6.9617914	0.53829941	0	1885.0149	0.28032386	67.056388	28.56081	5.4371936	0.21984365	0	9993.5667	0.0013497349	1.4936877	177.69541	1.5895631	0	0	993.55876	0.12617251	0.38907725	4.4292793	0.49220771	0	0	241227.8	3794.6604	6048.5766	10801221	5889.2266	24.955352	0	5908.4413	5.7319652	88.914763	557.71536	166.95085	0.0014130089	0
reg5	other	Mill USD	1378.7991	43.564186	196.57757	1462.7584	5.9191314	1.6190573	0	521.19658	12.997492	174.42901	1269.5514	0.66120479	0.92805826	0	6516.8113	132.08335	321.65222	2970.3796	6.7347668	0.039474126	0	1430.3874	533.70585	198.95584	29.115962	0.14404021	0	0	752741.51	159490.41	556389.84	49554595	11370531	71.38038	0	4496.4071	248.62176	1032.9056	566.39177	3.082715	0.000992355	0
reg6	food	Mill USD	5827.6433	0.12458255	8.7308844	210.79632	434.42168	0.0004761402	0	2205.1249	1.1067341	21.332008	13.205775	60.020816	0.072591708	0	7622.2409	0.0001205853	0.032563508	116.70335	116.5522	1.7268726e-05	0	2618.5767	0.20627834	0.14746325	152.96488	74.002966	0	0	3452476	1.4605041	1.2009809	101.12649	23.754401	0.0003829898	0	181747.17	4386.7752	33394542	2005039	1132.1717	0.84629532	0
reg6	mining	Mill USD	9655.3306	0.0003494922	26.117141	19.657878	1757.6131	0.0002857093	0	63.472075	0.017195446	0.94494006	7.7999554	66.908822	0.08678764	0	76.401123	3.8662425e-05	0.0012904449	294.44826	10.25229	4.3792491e-06	0	78.77552	4.5670061e-05	1.9333975e-05	0.012323276	1056.4685	0	0	156.38794	1.7446611	1.460703	138.57963	60.161928	0.20398307	0	3755.0501	64.482921	780.10127	3107.5654	1117.6929	0.19204748	0
reg6	manufactoring	Mill USD	52948299	2.8045165	347.1419	16275859	2280.2361	52.676665	0	21344921	5.2042501	126.14443	9139.83	1018.3454	51.717097	0	103617.02	0.053465743	16.864103	38607112	601.43517	2.3004953	0	11325243	0.22889368	0.039728943	17566244	385.28248	0	0	38001445	131.47138	107.1213	20455313	1023.7411	33.193693	0	851376.6	686.05015	64646573	315725.91	6708.4547	1.2852272	0
reg6	electricity	Mill USD	175.91573	0.010086766	0.43372183	0.14948839	0.067180695	0.0007693683	0	107.02123	0.0006378076	1.1105492	38.1724	0.022902219	0.0007392435	0	53.431004	0.0001578331	0.0007885818	0.17741922	0.10131289	1.043662e-05	0	14.319311	0.0003430395	0.0001298493	0.019882738	0.007833276	0	0	40.324422	0.0020867562	0.048707261	0.16822636	0.016903053	0.0006771534	0	162875.97	169.22323	2465.1928	0.084419086	108.19311	0.40201105	0
reg6	construction	Mill USD	23.107906	1.6186399e-07	0.78705992	755.06349	3.0687012	0	0	34.483106	0	3.7589273	411.51584	1.6903786	0	0	20.085198	0	0.0040169845	713.08769	1.2164648	0	0	24.590382	0	0	1269985	0.0001538048	0	0	59.713126	0.027836613	0.027911464	4876.7103	0	0	0	3386.3699	352.7003	2095.3041	608854	42.44028	0.1594202	0
reg6	trade	Mill USD	4772.7575	0.11311209	23.211013	241.75709	16.267049	1.4888182	0	2031.4964	1.8644919	18.787893	56.283669	7.4245569	0.28950434	0	16064507	0.0004719987	2.6343933	25.086697	8.1442822	0.014241735	0	6639.7771	0.0028196468	0.0028196469	71.287989	8.1602665	0	0	8133.3198	0.57968702	2.8212045	41.506797	91.040319	2.1222169	0	851864.04	23.371306	1966.0309	131182.13	1549.4104	0.26603278	0
reg6	transport	Mill USD	3434.5871	0.088774829	124.00007	60.688896	7.1129369	0.56642422	0	1417.2074	0.17030169	39.244794	19.524978	1.6150468	0.24494201	0	10364.14	0.0031029004	0.51051638	304.05703	2.0145125	0	0	763.14809	0.028017172	0.13366913	2.1540352	0.40020708	0	0	2643.8615	32.253101	34.80132	73.207341	36.081565	0.25672578	0	514372.46	640.85314	41609644	25384841	2556.1203	0.38235931	0
reg6	other	Mill USD	3085101	71.059472	722.72101	372.61713	4.4094833	7.159815	0	3760.5207	38.533455	205.35273	661.80415	0.81004494	2.7045941	0	17570564	65.046327	144.39642	286.50015	1.85381	0.26872925	0	3702501	405.56193	122.17138	83.647669	0.46824236	0	0	981.83593	198.12744	1269.0578	19.765004	2.2397006	1.4852915	0	566340.69	65150574	630196.26	230329.75	1281.5681	1.009142	0
